
360,2POINTMISS,4,11:21,MISS Williamson 3' Driving Layup,84 - 80,-4,Zion Williamson,NOP,,,,
361,REBOUND,4,11:19,Butler REBOUND (Off:2 Def:7),84 - 80,-4,Jimmy Butler,MIA,,,,
362,STEAL.TURNOVER,4,11:19,Williamson STEAL (1 STL)  Butler Lost Ball Turnover (P3.T12),84 - 80,-4,Jimmy Butler,MIA,Zion Williamson,NOP,,
363,FOUL,4,11:19,Love S.FOUL (P3.T1) (M.Boland),84 - 80,-4,Kevin Love,MIA,Zion Williamson,NOP,,
364,EJECTION,4,11:19,Marshall Ejection:Other,84 - 80,-4,Naji Marshall,NOP,,,,
365,EJECTION,4,11:19,Alvarado Ejection:Other,84 - 80,-4,Jose Alvarado,NOP,,,,
366,EJECTION,4,11:19,Butler Ejection:Other,84 - 80,-4,Jimmy Butler,MIA,,,,
367,FOUL,4,11:19,"Double Technical - Marshall, Butler (S.Corbin)",84 - 80,-4,Naji Marshall,NOP,Jimmy Butler,MIA,,
368,FOUL,4,11:19,"Double Technical - Alvarado, Bryant (C.Blair)",84 - 80,-4,Jose Alvarado,NOP,Thomas Bryant,MIA,,
369,EJECTION,4,11:19,Bryant Ejection:Other,84 - 80,-4,Thomas Bryant,MIA,,,,
370,SUB,4,11:19,SUB: Jones FOR Marshall,84 - 80,-4,Naji Marshall,NOP,Herbert Jones,NOP,,
371,SUB,4,11:19,SUB: Adebayo FOR Butler,84 - 80,-4,Jimmy Butler,MIA,Bam Adebayo,MIA,,
