date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-01,Cam Thomas,BKN,1,12:00,1,5:03,06:57,13,28,-25,4,1,0,1,0,0,1,2,0,1,2,0,0,0,1742,0,0,0,0,0
2024-04-01,Cam Thomas,BKN,1,2:49,2,9:38,05:11,15,21,-13,9,0,0,0,0,0,2,0,0,1,2,1,5,1,0,0,0,0,0,3
2024-04-01,Cam Thomas,BKN,2,7:04,2,1:05,05:59,11,12,-2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0
2024-04-01,Cam Thomas,BKN,3,12:00,3,5:55,06:05,17,13,7,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-01,Cam Thomas,BKN,3,4:50,3,0:00,04:50,11,18,-17,7,0,0,0,0,1,1,0,0,0,2,0,3,1,0,0,0,0,0,3
2024-04-01,Day'Ron Sharpe,BKN,2,4:54,2,1:50,03:04,4,8,-15,2,5,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0
2024-04-01,Day'Ron Sharpe,BKN,4,9:27,4,0:00,09:27,29,18,13,4,6,0,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0
2024-04-01,Dennis Schroder,BKN,1,12:00,1,6:27,05:33,13,23,-21,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1256,0,1,0,0,0
2024-04-01,Dennis Schroder,BKN,1,0:28,2,4:15,08:13,15,24,-13,2,2,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
2024-04-01,Dennis Schroder,BKN,3,12:00,3,4:50,07:10,19,15,6,5,0,0,2,0,0,1,0,1,2,0,0,2,1,0,1,0,0,0,0
2024-04-01,Dorian Finney-Smith,BKN,1,12:00,1,4:18,07:42,15,30,-23,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1370,0,1,0,0,0
2024-04-01,Dorian Finney-Smith,BKN,2,9:38,2,7:04,02:34,3,7,-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-01,Dorian Finney-Smith,BKN,3,12:00,3,4:25,07:35,19,20,-1,2,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-01,Dorian Finney-Smith,BKN,4,12:00,4,7:01,04:59,13,17,-9,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-01,Jalen Wilson,BKN,1,4:18,2,7:04,09:14,20,30,-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-01,Jalen Wilson,BKN,2,1:05,2,0:00,01:05,1,3,-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-01,Jalen Wilson,BKN,3,4:25,3,2:50,01:35,4,8,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-01,Jalen Wilson,BKN,4,12:00,4,0:00,12:00,34,25,9,6,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,2
2024-04-01,Lonnie Walker IV,BKN,1,5:03,1,0:28,04:35,12,15,-7,0,2,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
