
1,SUB,1,12:00,SUB: Gilgeous-Alexander Starts playing.,0 - 0,0,,,Shai Gilgeous-Alexander,OKC,,,
2,SUB,1,12:00,SUB: Dort Starts playing.,0 - 0,0,,,Luguentz Dort,OKC,,,
3,SUB,1,12:00,SUB: Giddey Starts playing.,0 - 0,0,,,Josh Giddey,OKC,,,
4,SUB,1,12:00,SUB: Williams Starts playing.,0 - 0,0,,,Jalen Williams,OKC,,,
5,SUB,1,12:00,SUB: Holmgren Starts playing.,0 - 0,0,,,Chet Holmgren,OKC,,,
6,SUB,1,12:00,SUB: Curry Starts playing.,0 - 0,0,,,Stephen Curry,GSW,,,
7,SUB,1,12:00,SUB: Thompson Starts playing.,0 - 0,0,,,Klay Thompson,GSW,,,
8,SUB,1,12:00,SUB: Wiggins Starts playing.,0 - 0,0,,,Andrew Wiggins,GSW,,,
9,SUB,1,12:00,SUB: Looney Starts playing.,0 - 0,0,,,Kevon Looney,GSW,,,
10,SUB,1,12:00,SUB: Green Starts playing.,0 - 0,0,,,Draymond Green,GSW,,,
11,JUMPBALL,1,12:00,Jump Ball Holmgren vs. Looney: Tip to Gilgeous-Alexander,0 - 0,0,Chet Holmgren,OKC,Kevon Looney,GSW,Shai Gilgeous-Alexander,OKC,8:01 PM
12,2POINTMISS,1,11:41,MISS Gilgeous-Alexander 10' Pullup Jump Shot,0 - 0,0,Shai Gilgeous-Alexander,OKC,,,,,8:01 PM
13,REBOUND,1,11:39,Holmgren REBOUND (Off:0 Def:1),0 - 0,0,Chet Holmgren,OKC,,,,,8:01 PM
14,2POINTMISS,1,11:33,MISS Giddey 7' Driving Finger Roll Layup,0 - 0,0,Josh Giddey,OKC,,,,,8:01 PM
15,REBOUND,1,11:31,Looney REBOUND (Off:0 Def:1),0 - 0,0,Kevon Looney,GSW,,,,,8:01 PM
16,STEAL,1,11:15,Thompson Out of Bounds - Bad Pass Turnover Turnover (P1.T1),0 - 0,0,Klay Thompson,GSW,,,,,8:02 PM
17,2POINT,1,11:00,Jal. Williams 10' Turnaround Fadeaway (2 PTS),2 - 0,-2,Jalen Williams,OKC,,,,,8:02 PM
18,2POINTMISS,1,10:43,MISS Curry 16' Pullup Jump Shot,2 - 0,-2,Stephen Curry,GSW,,,,,8:02 PM
19,REBOUND,1,10:41,Holmgren REBOUND (Off:0 Def:2),2 - 0,-2,Chet Holmgren,OKC,,,,,8:02 PM
20,3POINT.ASSIST,1,10:31,Dort 24' 3PT Pullup Jump Shot (3 PTS) (Giddey 1 AST),2 - 3,1,Luguentz Dort,OKC,Josh Giddey,OKC,,,8:02 PM
21,3POINTMISS,1,10:18,MISS Green 27' 3PT Jump Shot,2 - 3,1,Draymond Green,GSW,,,,,8:02 PM
22,REBOUND,1,10:16,Wiggins REBOUND (Off:1 Def:0),2 - 3,1,Andrew Wiggins,GSW,,,,,8:02 PM
