date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-27,Aaron Wiggins,OKC,1,0:04,1,0:00,00:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Aaron Wiggins,OKC,2,12:00,2,4:39,07:21,17,20,-4,4,2,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0
2024-04-27,Aaron Wiggins,OKC,2,0:02,2,0:00,00:02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Aaron Wiggins,OKC,3,0:09,3,0:00,00:09,0,3,-240,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Aaron Wiggins,OKC,4,12:00,4,6:18,05:42,12,7,10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Aaron Wiggins,OKC,4,2:32,4,0:00,02:32,2,4,-9,2,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-27,Cason Wallace,OKC,1,11:27,1,3:43,07:44,14,11,4,5,1,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
2024-04-27,Cason Wallace,OKC,1,0:04,1,0:00,00:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Cason Wallace,OKC,2,0:02,2,0:00,00:02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Cason Wallace,OKC,3,4:29,3,0:23,04:06,11,2,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-27,Cason Wallace,OKC,3,0:09,3,0:00,00:09,0,3,-240,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Cason Wallace,OKC,4,6:18,4,0:00,06:18,9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Chet Holmgren,OKC,1,12:00,1,5:44,06:16,11,9,3,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1979,0,1,0,0,0
2024-04-27,Chet Holmgren,OKC,1,1:45,1,0:00,01:45,2,5,-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Chet Holmgren,OKC,2,12:00,2,7:08,04:52,13,14,-2,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-27,Chet Holmgren,OKC,2,4:39,2,0:02,04:37,20,7,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-04-27,Chet Holmgren,OKC,3,12:00,3,4:29,07:31,14,18,-6,3,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
