date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2023-11-03,Aaron Wiggins,OKC,1,4:06,1,0:00,04:06,12,13,-2,4,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0
2023-11-03,Aaron Wiggins,OKC,2,12:00,2,8:14,03:46,11,10,3,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Aaron Wiggins,OKC,3,4:36,4,8:10,08:26,29,28,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
2023-11-03,Aaron Wiggins,OKC,4,0:32,4,0:21,00:11,0,2,-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Aaron Wiggins,OKC,4,0:16,4,0:00,00:16,0,2,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Cason Wallace,OKC,1,12:00,1,4:06,07:54,21,25,-6,4,0,0,0,0,1,0,0,0,1,2,0,0,0,2179,0,1,0,0,0
2023-11-03,Cason Wallace,OKC,2,9:54,3,5:29,16:25,58,48,7,5,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
2023-11-03,Cason Wallace,OKC,4,12:00,4,0:00,12:00,33,35,-2,4,0,0,0,0,0,1,0,0,2,2,0,0,2,0,0,0,0,0,0
2023-11-03,Chet Holmgren,OKC,1,12:00,1,4:51,07:09,20,23,-5,7,2,0,2,0,0,1,0,1,2,2,0,0,0,1919,0,1,0,0,1
2023-11-03,Chet Holmgren,OKC,2,12:00,2,6:34,05:26,13,14,-2,6,3,0,0,1,1,0,0,0,0,1,0,4,1,0,0,0,0,0,2
2023-11-03,Chet Holmgren,OKC,2,1:53,2,0:00,01:53,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2
2023-11-03,Chet Holmgren,OKC,3,12:00,3,4:36,07:24,27,22,8,7,2,0,2,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,1
2023-11-03,Chet Holmgren,OKC,3,0:20,3,0:00,00:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Chet Holmgren,OKC,4,12:00,4,6:09,05:51,21,19,4,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Chet Holmgren,OKC,4,3:56,4,0:00,03:56,6,11,-15,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
2023-11-03,Isaiah Joe,OKC,1,6:16,1,0:00,06:16,15,20,-9,4,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1
2023-11-03,Isaiah Joe,OKC,2,6:34,2,0:00,06:34,21,17,7,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
2023-11-03,Isaiah Joe,OKC,3,5:29,3,0:00,05:29,12,17,-10,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
2023-11-03,Isaiah Joe,OKC,4,12:00,4,6:09,05:51,21,19,4,7,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,2
2023-11-03,Isaiah Joe,OKC,4,5:49,4,3:56,01:53,4,5,-6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Isaiah Joe,OKC,4,0:38,4,0:32,00:06,2,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Isaiah Joe,OKC,4,0:21,4,0:16,00:05,1,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Jalen Williams,OKC,1,12:00,1,3:15,08:45,25,27,-2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,2119,0,0,0,0,2
2023-11-03,Jalen Williams,OKC,1,0:49,1,0:00,00:49,3,2,14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Jalen Williams,OKC,2,8:14,2,0:00,08:14,23,21,2,6,1,0,2,1,2,2,0,0,3,3,0,0,1,0,0,0,0,0,0
2023-11-03,Jalen Williams,OKC,3,12:00,3,0:00,12:00,39,37,2,8,2,0,4,0,2,2,0,0,0,4,1,0,2,0,0,0,0,0,2
2023-11-03,Jalen Williams,OKC,4,6:09,4,0:38,05:31,9,12,-6,3,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1
2023-11-03,Jaylin Williams,OKC,1,4:51,1,0:49,04:02,10,13,-8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Jaylin Williams,OKC,2,6:34,2,1:53,04:41,17,14,7,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Jaylin Williams,OKC,3,4:36,3,0:20,04:16,12,15,-8,6,2,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1
2023-11-03,Jaylin Williams,OKC,4,6:09,4,3:56,02:13,6,5,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Jaylin Williams,OKC,4,0:38,4,0:38,00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Josh Giddey,OKC,1,12:00,1,6:16,05:44,18,18,0,4,1,0,2,0,0,0,0,0,0,2,0,0,0,1834,0,0,0,0,0
2023-11-03,Josh Giddey,OKC,2,12:00,2,6:34,05:26,13,14,-2,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Josh Giddey,OKC,2,1:53,2,0:00,01:53,4,3,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Josh Giddey,OKC,3,12:00,3,4:36,07:24,27,22,8,0,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0
2023-11-03,Josh Giddey,OKC,4,12:00,4,5:49,06:11,23,19,7,14,1,0,1,0,1,1,1,0,0,6,0,2,1,0,0,0,0,0,2
2023-11-03,Josh Giddey,OKC,4,3:56,4,0:00,03:56,6,11,-15,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,461,0,0,0
2023-11-03,Luguentz Dort,OKC,1,12:00,1,4:06,07:54,21,25,-6,3,0,0,0,0,1,3,0,1,0,0,0,0,0,1812,0,0,0,0,0
2023-11-03,Luguentz Dort,OKC,2,8:37,2,1:53,06:44,21,21,0,7,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1
2023-11-03,Luguentz Dort,OKC,3,12:00,3,4:36,07:24,27,22,8,16,2,0,0,0,0,0,0,4,2,2,1,0,1,0,0,0,0,0,1
2023-11-03,Luguentz Dort,OKC,4,8:10,4,0:00,08:10,16,22,-8,3,3,0,0,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,3
2023-11-03,Ousmane Dieng,OKC,1,3:15,1,0:00,03:15,8,11,-11,3,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Ousmane Dieng,OKC,2,12:00,2,9:54,02:06,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Vasilije Micić,OKC,1,4:06,1,0:00,04:06,12,13,-2,3,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Vasilije Micić,OKC,2,12:00,2,8:37,03:23,9,7,7,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2023-11-03,Vasilije Micić,OKC,3,4:36,3,0:00,04:36,12,15,-7,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0




2023-11-03,Andrew Wiggins,GSW,1,12:00,1,6:16,05:44,18,18,0,4,1,0,0,0,0,0,1,0,2,1,0,2,0,1592,0,0,0,0,1
2023-11-03,Andrew Wiggins,GSW,2,9:14,2,1:24,07:50,23,25,-3,3,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
2023-11-03,Andrew Wiggins,GSW,3,12:00,3,7:37,04:23,12,18,-16,4,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0
2023-11-03,Andrew Wiggins,GSW,3,0:20,3,0:00,00:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
