date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-05-01,Bam Adebayo,MIA,1,12:00,3,0:00,36:00,66,98,-10,23,5,0,6,2,3,1,2,1,14,9,0,2,3,2160,0,1,0,0,1
2024-05-01,Caleb Martin,MIA,1,12:00,3,6:24,29:36,52,84,-12,6,4,0,1,0,0,3,4,1,1,1,0,1,2,2176,0,0,0,0,2
2024-05-01,Caleb Martin,MIA,4,12:00,4,5:20,06:40,9,12,-5,4,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
2024-05-01,Delon Wright,MIA,1,12:00,1,4:26,07:34,16,22,-9,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1949,0,0,0,0,1
2024-05-01,Delon Wright,MIA,2,7:35,3,0:00,19:35,39,43,-2,6,2,0,0,2,0,2,1,0,0,3,0,0,2,0,0,0,0,0,1
2024-05-01,Delon Wright,MIA,4,5:20,4,0:00,05:20,9,8,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-05-01,Duncan Robinson,MIA,1,3:42,2,4:54,10:48,21,35,-15,2,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-05-01,Duncan Robinson,MIA,4,12:00,4,5:20,06:40,9,12,-5,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-01,Haywood Highsmith,MIA,1,4:26,1,2:36,01:50,0,7,-45,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-01,Haywood Highsmith,MIA,3,9:11,4,0:00,21:11,38,40,-1,4,3,0,0,0,0,1,1,0,1,2,0,0,2,0,0,0,0,0,0
2024-05-01,Kevin Love,MIA,1,2:36,1,0:00,02:36,7,12,-23,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-05-01,Nikola Jovic,MIA,1,12:00,1,4:26,07:34,16,22,-9,2,3,0,0,0,0,0,0,0,0,1,0,0,0,1660,0,0,0,0,0
2024-05-01,Nikola Jovic,MIA,2,12:00,2,7:35,04:25,4,14,-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-01,Nikola Jovic,MIA,3,6:24,4,8:03,10:21,19,17,2,4,3,0,3,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,2
2024-05-01,Nikola Jovic,MIA,4,5:20,4,0:00,05:20,9,8,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2024-05-01,Patty Mills,MIA,1,4:26,1,0:00,04:26,7,19,-32,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-05-01,Patty Mills,MIA,2,4:54,3,9:11,07:43,9,18,-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
2024-05-01,Patty Mills,MIA,4,5:20,4,0:00,05:20,9,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024-05-01,Thomas Bryant,MIA,4,12:00,4,0:00,12:00,18,20,-2,10,3,0,1,0,2,0,2,0,0,4,1,2,2,0,0,0,0,0,2
2024-05-01,Tyler Herro,MIA,1,12:00,1,3:42,08:18,16,25,-13,0,1,0,1,0,0,0,3,0,2,0,0,0,0,2101,0,0,0,0,0
2024-05-01,Tyler Herro,MIA,2,12:00,3,0:00,24:00,43,57,-7,15,2,0,2,0,0,3,4,1,3,5,0,2,3,0,0,0,0,0,3
2024-05-01,Tyler Herro,MIA,4,8:03,4,5:20,02:43,4,9,-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0

2024-05-01,Al Horford,BOS,1,12:00,1,4:26,07:34,22,16,9,3,2,0,2,1,0,0,1,1,0,0,0,0,0,1361,0,1,0,0,0
2024-05-01,Al Horford,BOS,1,2:36,1,0:00,02:36,12,7,23,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-01,Al Horford,BOS,2,7:35,2,4:39,02:56,5,12,-28,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
2024-05-01,Al Horford,BOS,2,0:56,3,3:21,09:35,22,16,7,4,2,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0
2024-05-01,Derrick White,BOS,1,12:00,1,2:36,09:24,29,16,16,15,1,0,0,0,0,0,1,3,0,2,0,2,0,1739,0,1,0,0,1
2024-05-01,Derrick White,BOS,2,7:35,3,0:00,19:35,43,39,2,10,4,0,2,1,1,2,4,2,0,1,1,2,2,0,0,1,0,0,2
2024-05-01,Jaden Springer,BOS,4,8:03,4,0:00,08:03,17,13,5,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2024-05-01,Jaylen Brown,BOS,1,12:00,1,4:26,07:34,22,16,9,8,1,0,1,0,1,1,2,0,1,4,0,0,0,1586,0,0,0,0,0
2024-05-01,Jaylen Brown,BOS,2,10:13,3,3:21,18:52,43,35,5,17,5,0,1,0,4,1,4,1,1,6,3,2,1,0,0,183,0,0,3
2024-05-01,Jayson Tatum,BOS,1,12:00,2,5:17,18:43,58,35,14,11,7,0,2,0,1,1,1,2,1,1,2,3,1,1926,0,0,0,0,2
2024-05-01,Jayson Tatum,BOS,2,3:56,3,4:52,11:04,24,13,11,5,5,1,1,0,1,1,1,0,2,1,1,3,1,0,0,0,0,0,2
2024-05-01,Jayson Tatum,BOS,4,12:00,4,9:41,02:19,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-01,Jrue Holiday,BOS,1,12:00,1,6:02,05:58,15,11,8,0,2,0,2,0,0,0,1,0,0,0,0,0,0,2041,0,0,0,0,0
2024-05-01,Jrue Holiday,BOS,1,2:36,2,6:16,08:20,26,17,12,5,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
2024-05-01,Jrue Holiday,BOS,2,5:17,3,4:52,12:25,28,19,8,2,2,0,2,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1
2024-05-01,Jrue Holiday,BOS,3,3:21,4,8:03,07:18,13,13,0,3,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
2024-05-01,Luke Kornet,BOS,1,4:26,1,2:36,01:50,7,0,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-01,Luke Kornet,BOS,2,12:00,2,7:35,04:25,14,4,27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-01,Luke Kornet,BOS,2,4:39,2,0:56,03:43,6,3,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-01,Luke Kornet,BOS,3,3:21,4,7:06,08:15,14,13,1,2,5,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-05-01,Oshae Brissett,BOS,4,5:20,4,0:00,05:20,8,9,-2,4,3,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0
2024-05-01,Payton Pritchard,BOS,1,6:02,2,10:13,07:49,30,12,27,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-01,Payton Pritchard,BOS,2,6:16,2,3:56,02:20,7,8,-5,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2024-05-01,Payton Pritchard,BOS,3,4:52,4,0:00,16:52,32,30,1,5,2,0,2,0,1,1,2,0,3,2,1,1,2,0,0,0,0,0,1
2024-05-01,Sam Hauser,BOS,1,4:26,2,7:35,08:51,33,11,29,6,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
2024-05-01,Sam Hauser,BOS,3,4:52,4,5:20,11:32,24,21,3,11,3,0,0,0,0,0,3,3,1,1,0,0,1,0,0,0,0,0,0
2024-05-01,Svi Mykhailiuk,BOS,4,9:41,4,0:00,09:41,17,16,1,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-01,Xavier Tillman,BOS,4,7:06,4,0:00,07:06,16,13,5,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
