date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-21,Aaron Wiggins,OKC,2,12:00,2,3:58,08:02,19,20,-1,3,3,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Aaron Wiggins,OKC,4,12:00,4,4:13,07:47,14,17,-4,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
2024-04-21,Cason Wallace,OKC,1,0:57,1,0:00,00:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Cason Wallace,OKC,2,12:00,2,5:07,06:53,16,16,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-21,Cason Wallace,OKC,2,2:27,2,0:00,02:27,3,4,-4,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Cason Wallace,OKC,3,3:40,4,9:59,05:41,17,14,6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Cason Wallace,OKC,4,4:13,4,1:48,02:25,0,5,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-21,Cason Wallace,OKC,4,0:32,4,0:00,00:32,1,2,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Chet Holmgren,OKC,1,12:00,1,3:45,08:15,11,11,0,3,5,1,1,0,1,0,3,1,3,0,0,0,0,1924,0,1,0,0,1
2024-04-21,Chet Holmgren,OKC,2,12:00,2,7:55,04:05,11,11,0,4,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
2024-04-21,Chet Holmgren,OKC,2,3:58,2,0:00,03:58,7,6,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Chet Holmgren,OKC,3,12:00,3,5:25,06:35,18,12,10,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,252,0,0,0
2024-04-21,Chet Holmgren,OKC,4,12:00,3,0:00,00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Chet Holmgren,OKC,4,12:00,4,8:52,03:08,8,11,-11,5,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-21,Chet Holmgren,OKC,4,6:03,4,0:00,06:03,6,9,-5,1,1,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
2024-04-21,Gordon Hayward,OKC,1,3:45,1,0:00,03:45,6,6,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
