date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2023-12-08,Aaron Wiggins,OKC,1,2:41,1,0:00,02:41,4,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Aaron Wiggins,OKC,2,12:00,2,4:42,07:18,20,20,0,5,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2023-12-08,Aaron Wiggins,OKC,3,0:09,3,0:00,00:09,0,2,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Aaron Wiggins,OKC,4,12:00,4,0:51,11:09,24,31,-7,4,3,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0
2023-12-08,Aaron Wiggins,OKC,4,0:07,4,0:00,00:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Aaron Wiggins,OKC,5,1:00,5,0:51,00:09,0,2,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Aaron Wiggins,OKC,5,0:37,5,0:19,00:18,0,3,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Aaron Wiggins,OKC,5,0:10,5,0:00,00:10,0,2,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Cason Wallace,OKC,1,5:12,1,0:00,05:12,8,10,-4,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2023-12-08,Cason Wallace,OKC,2,12:00,2,8:01,03:59,11,11,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
2023-12-08,Cason Wallace,OKC,2,4:42,2,0:00,04:42,17,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Cason Wallace,OKC,3,5:09,3,0:00,05:09,19,10,20,5,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2023-12-08,Cason Wallace,OKC,4,12:00,4,7:08,04:52,10,19,-22,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2023-12-08,Chet Holmgren,OKC,1,12:00,1,6:40,05:20,11,16,-11,4,1,1,0,0,1,2,0,0,0,1,0,2,0,2075,0,1,0,0,1
2023-12-08,Chet Holmgren,OKC,2,12:00,2,4:42,07:18,20,20,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2
2023-12-08,Chet Holmgren,OKC,3,12:00,3,8:49,03:11,4,7,-11,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Chet Holmgren,OKC,3,4:56,3,0:09,04:47,19,7,30,4,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1
2023-12-08,Chet Holmgren,OKC,4,12:00,4,8:38,03:22,8,17,-32,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
2023-12-08,Chet Holmgren,OKC,4,5:37,4,0:00,05:37,15,15,0,5,1,1,0,0,0,0,1,0,0,1,0,3,1,0,0,495,0,0,1
2023-12-08,Chet Holmgren,OKC,5,5:00,5,0:00,05:00,20,18,4,6,2,0,1,0,0,0,0,1,1,1,0,1,2,0,0,495,0,0,1
2023-12-08,Davis Bertans,OKC,3,0:54,3,0:42,00:12,2,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Isaiah Joe,OKC,1,5:12,1,0:00,05:12,8,10,-4,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,105,0,0,1
2023-12-08,Isaiah Joe,OKC,2,4:42,2,0:35,04:07,15,12,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
