date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2023-11-18,Aaron Wiggins,OKC,1,3:12,1,0:00,03:12,8,5,11,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Aaron Wiggins,OKC,2,12:00,2,8:50,03:10,6,7,-3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Cason Wallace,OKC,1,5:06,1,0:00,05:06,15,12,7,3,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1
2023-11-18,Cason Wallace,OKC,2,12:00,2,6:42,05:18,8,12,-9,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Cason Wallace,OKC,3,7:44,3,0:00,07:44,26,12,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2023-11-18,Cason Wallace,OKC,4,12:00,4,7:23,04:37,11,11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Cason Wallace,OKC,4,5:20,4,0:01,05:19,12,18,-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-18,Chet Holmgren,OKC,1,12:00,1,4:47,07:13,20,19,1,9,2,0,2,0,2,2,1,1,1,3,0,0,0,2217,0,1,0,0,0
2023-11-18,Chet Holmgren,OKC,2,12:00,2,7:00,05:00,8,10,-4,4,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,1
2023-11-18,Chet Holmgren,OKC,2,2:57,2,0:00,02:57,6,10,-16,6,1,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,1
2023-11-18,Chet Holmgren,OKC,3,12:00,3,2:42,09:18,25,22,3,6,4,1,2,1,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0
2023-11-18,Chet Holmgren,OKC,3,0:06,3,0:00,00:06,2,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Chet Holmgren,OKC,4,7:23,4,0:00,07:23,21,19,3,10,3,1,1,1,1,0,0,1,2,3,0,1,1,0,0,1,0,0,2
2023-11-18,Chet Holmgren,OKC,5,5:00,5,0:00,05:00,13,6,16,4,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,1
2023-11-18,Isaiah Joe,OKC,1,5:06,1,0:00,05:06,15,12,7,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
2023-11-18,Isaiah Joe,OKC,2,2:57,2,0:00,02:57,6,10,-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Isaiah Joe,OKC,3,7:44,3,0:00,07:44,26,12,21,5,3,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0
2023-11-18,Isaiah Joe,OKC,4,12:00,4,5:20,06:40,20,12,14,2,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0
2023-11-18,Isaiah Joe,OKC,4,4:23,4,0:44,03:39,6,12,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-18,Isaiah Joe,OKC,4,0:31,4,0:00,00:31,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Isaiah Joe,OKC,5,0:38,5,0:35,00:03,2,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-18,Jalen Williams,OKC,1,12:00,1,5:06,06:54,18,19,-1,2,0,0,1,0,0,0,0,0,2,1,0,0,0,2461,0,1,0,0,0
2023-11-18,Jalen Williams,OKC,2,12:00,2,5:14,06:46,10,12,-3,2,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
2023-11-18,Jalen Williams,OKC,2,1:03,2,0:00,01:03,0,3,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023-11-18,Jalen Williams,OKC,3,12:00,3,2:42,09:18,25,22,3,6,0,0,2,0,1,2,0,0,2,2,0,2,1,0,0,0,0,0,1
2023-11-18,Jalen Williams,OKC,4,12:00,4,0:00,12:00,32,30,2,10,0,0,0,0,0,0,1,0,1,4,0,2,2,0,0,0,0,0,1
