date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-09,Bam Adebayo,MIA,1,12:00,1,5:59,06:01,16,11,9,3,1,0,2,0,0,0,0,1,0,0,0,0,0,2861,0,1,0,0,0
2024-04-09,Bam Adebayo,MIA,2,12:00,2,3:46,08:14,18,14,5,2,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2
2024-04-09,Bam Adebayo,MIA,2,2:58,3,5:25,09:33,20,23,-3,5,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1
2024-04-09,Bam Adebayo,MIA,3,1:53,6,0:00,23:53,42,36,3,0,4,1,3,1,2,2,0,0,4,0,0,0,4,0,0,2,0,0,1
2024-04-09,Caleb Martin,MIA,1,12:00,1,2:26,09:34,22,21,1,0,0,0,2,2,0,0,1,0,2,0,0,0,0,1626,0,1,0,0,0
2024-04-09,Caleb Martin,MIA,2,6:13,3,3:28,14:45,34,36,-1,0,2,2,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-09,Caleb Martin,MIA,4,5:25,4,3:05,02:20,4,5,-5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-09,Caleb Martin,MIA,4,0:27,4,0:00,00:27,0,2,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-09,Delon Wright,MIA,1,1:37,2,2:58,10:39,25,18,7,7,0,0,2,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0
2024-04-09,Delon Wright,MIA,3,3:28,4,5:25,10:03,19,20,-1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2
2024-04-09,Haywood Highsmith,MIA,1,2:26,2,3:46,10:40,26,20,6,3,4,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0
2024-04-09,Haywood Highsmith,MIA,3,5:25,4,5:25,12:00,24,28,-4,3,1,0,2,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-09,Haywood Highsmith,MIA,4,3:05,4,0:17,02:48,3,4,-4,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
2024-04-09,Haywood Highsmith,MIA,5,5:00,6,0:00,10:00,16,10,7,7,1,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,0,1
2024-04-09,Jaime Jaquez Jr.,MIA,1,5:59,2,6:13,11:46,25,25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-09,Jaime Jaquez Jr.,MIA,3,5:25,4,7:18,10:07,21,26,-5,3,4,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-09,Jimmy Butler,MIA,1,12:00,1,1:37,10:23,25,23,2,10,1,0,2,0,1,0,0,0,1,3,1,4,0,2641,0,0,0,0,4
2024-04-09,Jimmy Butler,MIA,2,6:13,3,1:53,16:20,34,39,-3,5,2,0,6,2,1,1,1,0,2,2,0,1,1,0,0,0,0,0,1
