date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-24,Aaron Wiggins,OKC,2,12:00,2,6:12,05:48,12,13,-2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-24,Aaron Wiggins,OKC,2,0:06,2,0:06,00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-24,Aaron Wiggins,OKC,4,12:00,4,9:01,02:59,9,4,20,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Aaron Wiggins,OKC,4,3:29,4,0:00,03:29,4,6,-6,4,1,0,0,0,0,2,0,0,0,1,0,2,1,0,0,0,0,0,1
2024-04-24,Cason Wallace,OKC,1,3:16,1,0:53,02:23,10,4,30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-24,Cason Wallace,OKC,2,7:28,2,0:06,07:22,18,21,-4,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-24,Cason Wallace,OKC,4,12:00,4,2:58,09:02,28,12,21,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2024-04-24,Chet Holmgren,OKC,1,12:00,1,5:09,06:51,23,16,12,13,2,0,1,0,0,0,0,3,0,1,0,2,0,1724,0,1,0,0,1
2024-04-24,Chet Holmgren,OKC,1,0:53,1,0:00,00:53,2,0,27,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-24,Chet Holmgren,OKC,2,12:00,2,7:28,04:32,10,7,7,5,1,1,0,0,0,2,1,0,1,2,1,1,1,0,0,0,0,0,2
2024-04-24,Chet Holmgren,OKC,3,12:00,3,5:22,06:38,19,10,16,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-24,Chet Holmgren,OKC,3,3:30,3,0:34,02:56,8,7,4,2,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1
2024-04-24,Chet Holmgren,OKC,4,12:00,4,7:01,04:59,15,8,16,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-24,Chet Holmgren,OKC,4,5:24,4,3:29,01:55,5,2,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-24,Gordon Hayward,OKC,1,3:16,1,0:00,03:16,12,4,29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Gordon Hayward,OKC,2,12:00,2,9:17,02:43,8,5,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Gordon Hayward,OKC,3,4:12,3,0:00,04:12,10,9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-24,Isaiah Joe,OKC,1,5:09,1,0:00,05:09,12,6,13,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-04-24,Isaiah Joe,OKC,2,6:12,2,0:06,06:06,16,15,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-04-24,Isaiah Joe,OKC,2,0:06,2,0:00,00:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-24,Isaiah Joe,OKC,3,5:22,3,0:00,05:22,10,14,-8,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-24,Jalen Williams,OKC,1,12:00,1,3:16,08:44,23,18,6,2,2,0,2,0,0,1,1,0,0,1,0,0,0,2119,0,0,0,0,1
2024-04-24,Jalen Williams,OKC,1,0:53,1,0:00,00:53,2,0,27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Jalen Williams,OKC,2,12:00,2,7:28,04:32,10,7,7,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024-04-24,Jalen Williams,OKC,2,6:12,2,0:00,06:12,16,15,1,4,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1
2024-04-24,Jalen Williams,OKC,3,12:00,3,4:12,07:48,19,15,6,6,2,0,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1
2024-04-24,Jalen Williams,OKC,3,0:34,3,0:00,00:34,2,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Jalen Williams,OKC,4,12:00,4,5:24,06:36,23,10,23,9,0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,2
2024-04-24,Jaylin Williams,OKC,1,5:09,1,0:53,04:16,10,6,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-04-24,Jaylin Williams,OKC,2,7:28,2,0:06,07:22,18,21,-4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-24,Jaylin Williams,OKC,3,5:22,3,3:30,01:52,0,7,-45,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-24,Jaylin Williams,OKC,4,3:29,4,0:00,03:29,4,6,-6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Josh Giddey,OKC,1,12:00,1,5:09,06:51,23,16,12,2,3,0,0,0,0,0,0,0,1,1,0,0,0,1542,0,0,0,0,0
2024-04-24,Josh Giddey,OKC,2,9:17,2,6:12,03:05,4,8,-15,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2024-04-24,Josh Giddey,OKC,2,0:06,2,0:00,00:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Josh Giddey,OKC,3,12:00,3,5:22,06:38,19,10,16,2,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1
2024-04-24,Josh Giddey,OKC,4,12:00,4,2:58,09:02,28,12,21,7,3,0,2,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0,1
2024-04-24,Kenrich Williams,OKC,4,3:29,4,0:00,03:29,4,6,-6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
