date,player,team,MIN,±,PTS,FG,3PT,FT,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,SUB.IN,SUB.OUT,EOQ,secs,ORS,TF,JB,VO,EJ,FD
2024-04-29,Aaron Wiggins,OKC,16:22,-2,5,2-7,1-5,0-0,1-2,1,2,2,0,2,4,1,1,1,0,0,3,4,4,982,1,0,0,0,0,1
2024-04-29,Cason Wallace,OKC,13:41,3,0,0-2,0-2,0-0,0-0,0,0,2,1,1,2,0,0,0,0,0,3,4,4,821,0,0,0,0,0,0
2024-04-29,Chet Holmgren,OKC,35:10,10,14,5-12,1-7,3-4,2-9,0,5,0,3,3,6,1,1,4,1,3,2,3,4,2110,2,0,1,0,0,3
2024-04-29,Gordon Hayward,OKC,03:59,-1,0,0-0,0-0,0-0,0-1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,239,0,0,0,0,0,0
2024-04-29,Isaiah Joe,OKC,13:49,-4,2,1-5,0-4,0-0,0-1,0,0,0,1,0,4,0,0,1,0,0,4,2,4,829,0,0,0,0,0,0
2024-04-29,Jalen Williams,OKC,37:48,14,24,9-17,2-6,4-5,1-8,1,4,2,3,2,4,2,4,7,1,4,2,3,4,2268,1,0,0,0,0,4
2024-04-29,Jaylin Williams,OKC,10:51,-4,3,1-1,1-1,0-0,0-2,2,0,1,2,1,0,1,0,0,0,0,4,2,4,651,0,0,0,0,0,2
2024-04-29,Josh Giddey,OKC,29:29,12,14,5-10,4-6,0-0,0-3,1,1,0,1,2,2,4,3,1,0,0,0,4,4,1769,0,0,0,0,0,0
2024-04-29,Kenrich Williams,OKC,02:02,2,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,122,0,0,0,0,0,0
2024-04-29,Luguentz Dort,OKC,36:24,3,11,4-7,2-5,1-2,3-8,0,3,2,1,3,3,2,0,2,1,1,4,3,4,2184,3,0,0,0,0,4
2024-04-29,Shai Gilgeous-Alexander,OKC,40:25,7,24,8-21,1-4,7-13,1-10,2,3,0,2,4,3,1,10,7,6,7,2,0,4,2425,1,0,1,0,0,11
2024-04-29,OKC,OKC,48:00,8,97,35-82,12-40,15-24,8-44,7,18,9,14,18,28,12,19,23,9,15,26,26,44,14400,8,0,2,0,0,25
2024-04-29,Brandon Ingram,NOP,38:45,-3,8,2-14,0-3,4-6,0-4,2,6,2,2,3,3,0,9,2,2,4,3,1,4,2325,0,0,0,0,0,4
2024-04-29,CJ McCollum,NOP,37:28,-14,20,9-16,2-7,0-0,0-6,1,2,1,3,4,5,2,2,7,0,0,2,4,4,2248,0,0,0,0,0,0
2024-04-29,Herbert Jones,NOP,33:49,-12,11,4-11,1-3,2-2,2-4,1,4,2,3,5,2,1,5,3,0,2,2,4,4,2029,2,0,0,0,0,3
2024-04-29,Jonas Valančiūnas,NOP,25:48,-6,19,6-15,0-1,7-8,6-13,0,1,1,3,4,1,0,8,6,1,7,1,5,4,1548,6,0,1,0,0,6
2024-04-29,Jordan Hawkins,NOP,03:43,0,0,0-2,0-1,0-0,0-1,0,0,0,0,0,1,0,1,0,0,0,1,1,4,223,0,0,0,0,0,0
2024-04-29,Jose Alvarado,NOP,14:43,4,2,1-4,0-3,0-0,0-2,1,4,3,2,0,3,0,0,1,0,0,2,2,4,883,0,0,0,0,0,1
2024-04-29,Larry Nance Jr.,NOP,21:25,-2,6,2-4,0-2,2-2,2-6,0,1,0,0,1,2,0,0,2,0,2,4,1,4,1285,2,0,0,0,0,1
2024-04-29,Naji Marshall,NOP,21:31,0,16,5-9,4-7,2-2,0-3,1,1,0,1,4,3,4,1,1,0,2,4,2,4,1291,0,0,0,0,0,2
2024-04-29,Trey Murphy III,NOP,42:48,-7,7,3-10,1-7,0-0,0-11,2,3,1,4,4,6,1,1,2,0,0,2,1,4,2568,0,0,0,0,0,1
2024-04-29,NOP,NOP,48:00,-8,89,32-85,8-34,17-20,10-50,8,22,10,18,25,26,8,27,24,3,17,21,21,36,14400,10,0,1,0,0,18
