date,player,team,MIN,±,PTS,FG,3PT,FT,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,SUB.IN,SUB.OUT,EOQ,secs,ORS,TF,JB,VO,EJ,FD
2023-11-18,Aaron Wiggins,OKC,06:22,2,0,0-0,0-0,0-0,0-2,0,1,0,2,0,0,0,0,0,0,0,1,1,5,382,0,0,0,0,0,0
2023-11-18,Cason Wallace,OKC,28:04,4,3,1-3,0-2,1-1,0-1,0,2,0,0,3,2,0,0,1,0,1,3,3,5,1684,0,0,1,0,0,1
2023-11-18,Chet Holmgren,OKC,36:57,9,36,14-22,2-5,6-7,4-10,2,5,2,4,2,3,2,5,12,1,6,3,3,5,2217,4,0,2,0,0,5
2023-11-18,Isaiah Joe,OKC,26:40,17,10,4-9,2-4,0-0,0-4,1,3,1,0,2,2,2,3,2,0,0,6,3,5,1600,0,0,1,0,0,0
2023-11-18,Jalen Williams,OKC,41:01,6,22,8-16,0-2,6-6,0-6,0,3,1,1,2,2,0,6,8,0,6,1,3,5,2461,0,0,1,0,0,5
2023-11-18,Jaylin Williams,OKC,05:51,-9,2,1-1,0-0,0-0,0-2,0,0,0,0,0,0,0,0,1,0,0,1,2,5,351,0,0,0,0,0,0
2023-11-18,Josh Giddey,OKC,22:21,4,11,4-10,1-2,2-2,1-5,2,2,1,0,2,1,1,5,3,0,2,3,4,5,1341,1,0,1,0,0,2
2023-11-18,Kenrich Williams,OKC,22:15,7,1,0-3,0-1,1-2,1-4,0,1,1,0,2,1,0,2,0,1,1,5,4,5,1335,1,0,0,0,0,2
2023-11-18,Luguentz Dort,OKC,26:54,-11,3,1-6,1-4,0-0,1-6,0,2,0,0,2,3,1,2,0,0,0,1,2,5,1614,1,0,0,0,0,2
2023-11-18,Shai Gilgeous-Alexander,OKC,40:41,7,40,18-29,2-3,2-2,1-7,2,6,2,3,1,1,2,10,16,0,2,2,0,5,2441,1,0,1,0,0,1
2023-11-18,Vasilije Micić,OKC,07:54,-1,2,1-1,0-0,0-0,0-0,0,1,0,0,0,0,0,0,1,0,0,1,2,5,474,0,0,0,0,0,0
2023-11-18,OKC,OKC,53:00,7,130,52-100,8-23,18-20,8-47,7,26,8,10,16,15,8,33,44,2,18,27,27,55,15900,8,0,7,0,0,18
2023-11-18,Andrew Wiggins,GSW,34:39,6,31,12-19,5-8,2-4,0-0,1,3,1,0,4,3,5,4,7,2,2,3,2,5,2079,0,0,0,0,0,3
2023-11-18,Brandin Podziemski,GSW,25:02,-15,8,2-6,1-4,3-4,0-3,0,3,0,3,0,3,1,1,1,1,3,4,4,5,1502,0,0,333,0,0,3
2023-11-18,Chris Paul,GSW,37:35,3,12,4-9,4-7,0-0,0-4,0,11,3,0,3,3,4,2,0,0,0,4,5,5,2255,0,0,0,0,0,0
2023-11-18,Dario Šarić,GSW,18:22,-6,6,3-9,0-2,0-0,2-8,0,1,0,1,1,2,0,4,3,0,0,2,4,5,1102,2,0,319,0,0,1
2023-11-18,Jonathan Kuminga,GSW,20:21,-18,13,6-10,0-2,1-2,2-5,1,2,1,3,2,2,0,2,6,1,1,2,2,5,1221,2,0,0,0,0,2
2023-11-18,Kenny Smith,GSW,00:00,0,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2023-11-18,Kevon Looney,GSW,34:38,-1,6,3-6,0-0,0-0,7-16,1,5,0,1,0,0,0,3,3,0,0,4,2,5,2078,7,0,648,0,0,0
2023-11-18,Klay Thompson,GSW,36:30,4,16,5-13,3-9,3-3,0-2,1,4,0,4,4,6,3,2,2,0,3,2,4,5,2190,0,0,0,0,0,2
2023-11-18,Moses Moody,GSW,17:37,-8,6,1-4,0-3,4-4,2-4,0,1,1,2,2,3,0,0,1,0,4,4,2,5,1057,2,0,1,0,0,2
2023-11-18,Stephen Curry,GSW,40:16,0,25,8-21,5-11,4-4,0-7,0,3,0,2,2,6,5,7,3,0,4,2,2,5,2416,0,0,1,0,0,3
2023-11-18,GSW,GSW,53:00,-7,123,44-97,18-46,17-21,13-49,4,33,6,16,18,28,18,25,26,4,17,27,27,50,15900,13,0,1302,0,0,16
