date,player,team,MIN,±,PTS,FG,3PT,FT,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,SUB.IN,SUB.OUT,EOQ,secs,ORS,TF,JB,VO,EJ,FD
2023-11-03,Aaron Wiggins,OKC,16:45,-3,7,3-6,1-3,0-0,0-2,0,0,1,0,1,2,1,1,2,0,0,4,3,4,1005,0,0,0,0,0,0
2023-11-03,Cason Wallace,OKC,36:19,4,13,6-10,1-2,0-0,0-2,0,1,0,1,1,1,1,3,5,0,0,1,2,4,2179,0,0,1,0,0,0
2023-11-03,Chet Holmgren,OKC,31:59,-1,24,7-9,2-2,8-8,2-8,1,5,1,2,4,0,2,2,5,0,8,3,4,4,1919,2,0,1,0,0,7
2023-11-03,Isaiah Joe,OKC,26:14,-2,16,4-6,3-5,5-6,0-0,0,1,0,1,0,2,3,0,1,1,5,6,4,4,1574,0,0,0,0,0,5
2023-11-03,Jalen Williams,OKC,35:19,0,18,8-12,0-0,2-5,1-3,0,8,1,6,6,0,0,4,8,3,2,3,2,4,2119,1,0,0,0,0,5
2023-11-03,Jaylin Williams,OKC,15:12,-2,6,2-5,0-3,2-2,0-5,0,3,0,1,1,3,0,0,2,0,2,5,5,4,912,0,0,0,0,0,1
2023-11-03,Josh Giddey,OKC,30:34,4,18,8-15,0-3,2-2,0-5,0,4,0,6,2,3,0,4,8,0,2,2,4,4,1834,0,0,461,0,0,2
2023-11-03,Luguentz Dort,OKC,30:12,-5,29,9-12,6-6,5-7,1-5,0,0,0,1,4,0,6,3,3,2,5,2,3,4,1812,1,0,0,0,0,5
2023-11-03,Ousmane Dieng,OKC,05:21,-3,3,1-3,1-3,0-0,0-1,0,1,0,1,0,2,1,0,0,0,0,1,1,4,321,0,0,0,0,0,0
2023-11-03,Vasilije Micić,OKC,12:05,-2,5,2-5,1-2,0-0,0-1,0,3,0,0,1,1,1,2,1,0,0,2,1,4,725,0,0,0,0,0,0
2023-11-03,OKC,OKC,48:00,-2,139,50-83,15-29,24-30,4-32,1,26,3,19,20,14,15,19,35,6,24,29,29,40,14400,4,0,463,0,0,25
2023-11-03,Andrew Wiggins,GSW,26:32,-14,17,6-11,0-1,5-8,4-5,0,1,0,0,1,1,0,4,6,3,5,4,6,4,1592,4,0,0,0,0,5
2023-11-03,Bob Thornton,GSW,00:00,0,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2023-11-03,Chris Paul,GSW,27:47,6,1,0-6,0-2,1-2,0-2,0,13,2,0,1,2,0,4,0,1,1,6,4,4,1667,0,0,1,0,0,2
2023-11-03,Dario Šarić,GSW,19:49,3,20,6-9,4-7,4-4,0-6,0,3,1,1,2,3,4,0,2,0,4,2,3,4,1189,0,0,0,0,0,2
2023-11-03,Doug Overton,GSW,00:00,0,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2023-11-03,Draymond Green,GSW,28:58,-1,15,5-11,2-4,3-3,2-5,1,3,0,3,5,2,2,4,3,0,3,4,2,4,1738,2,0,0,0,0,5
2023-11-03,Fred Hoiberg,GSW,00:00,0,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2023-11-03,Gary Payton II,GSW,22:05,9,9,4-6,1-3,0-0,0-3,0,1,2,1,2,2,1,0,3,0,0,5,2,4,1325,0,0,1,0,0,0
2023-11-03,Jonathan Kuminga,GSW,21:49,3,19,9-15,0-2,1-2,0-2,0,1,0,3,2,2,0,4,9,1,1,4,4,4,1309,0,0,0,0,0,1
2023-11-03,Kevon Looney,GSW,11:27,-5,4,1-2,0-0,2-2,0-3,1,4,1,2,4,0,0,1,1,0,2,2,4,4,687,0,0,1,0,0,1
2023-11-03,Klay Thompson,GSW,32:39,0,18,6-10,4-6,2-2,0-3,0,1,0,1,4,2,4,2,2,0,2,2,3,4,1959,0,0,0,0,0,1
2023-11-03,Moses Moody,GSW,17:31,4,8,3-7,2-5,0-0,0-1,0,2,1,1,3,3,2,1,1,0,0,4,5,4,1051,0,0,0,0,0,0
2023-11-03,Robert Pack,GSW,00:00,0,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2023-11-03,Stephen Curry,GSW,31:23,5,30,9-15,5-10,7-7,3-8,0,7,2,3,1,5,5,1,4,0,7,4,4,4,1883,3,0,0,0,0,3
2023-11-03,GSW,GSW,48:00,2,141,49-92,18-40,25-30,9-38,2,36,9,15,25,22,18,21,31,5,25,37,37,56,14400,9,0,3,0,0,20
