date,player,team,MIN,±,PTS,FG,3PT,FT,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,SUB.IN,SUB.OUT,EOQ,secs,ORS,TF,JB,VO,EJ,FD
2024-04-27,Aaron Wiggins,OKC,15:50,-3,6,3-5,0-0,0-0,1-3,0,1,1,4,0,0,0,2,3,0,0,4,2,4,950,1,0,0,0,0,0
2024-04-27,Cason Wallace,OKC,18:23,9,5,2-4,1-2,0-0,1-2,0,1,3,0,0,1,1,1,1,0,0,6,2,4,1103,1,0,0,0,0,0
2024-04-27,Chet Holmgren,OKC,32:59,11,6,2-8,1-4,1-2,0-8,4,1,0,2,2,3,1,3,1,1,1,4,6,4,1979,0,0,1,0,0,3
2024-04-27,Gordon Hayward,OKC,07:59,10,0,0-0,0-0,0-0,0-4,0,1,0,0,0,0,0,0,0,0,0,2,2,4,479,0,0,0,0,0,0
2024-04-27,Isaiah Joe,OKC,08:35,15,6,2-5,2-5,0-0,0-2,0,0,1,0,1,3,2,0,0,0,0,2,3,4,515,0,0,0,0,0,0
2024-04-27,Jalen Williams,OKC,34:31,22,21,9-16,3-4,0-0,0-9,0,5,2,3,1,1,3,6,6,0,0,1,3,4,2071,0,0,2,0,0,3
2024-04-27,Jaylin Williams,OKC,09:52,-2,5,2-2,1-1,0-0,0-2,0,1,0,0,1,0,1,0,1,0,0,3,2,4,592,0,0,0,0,0,0
2024-04-27,Josh Giddey,OKC,31:07,15,21,8-13,4-7,1-2,2-8,0,6,1,3,2,3,4,2,4,1,1,3,6,4,1867,2,0,1,0,0,2
2024-04-27,Kenrich Williams,OKC,02:17,-5,0,0-1,0-0,0-0,0-0,0,0,1,0,0,0,0,1,0,0,0,2,0,4,137,0,0,0,0,0,0
2024-04-27,Lindy Waters III,OKC,02:08,-2,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,128,0,0,0,0,0,0
2024-04-27,Luguentz Dort,OKC,39:21,13,12,4-9,4-8,0-0,2-4,0,3,0,1,4,4,4,1,0,0,0,2,3,4,2361,2,0,0,0,0,1
2024-04-27,Shai Gilgeous-Alexander,OKC,36:58,22,24,8-20,1-5,7-9,0-5,1,8,4,3,3,4,1,8,7,2,7,2,3,4,2218,0,0,0,0,0,6
2024-04-27,OKC,OKC,48:00,21,106,40-83,17-36,9-13,6-47,5,27,13,16,14,19,17,24,23,4,9,32,32,48,14400,6,0,4,0,0,15
2024-04-27,Brandon Ingram,NOP,36:44,-12,19,7-14,2-3,3-3,0-4,1,1,1,2,0,1,2,6,5,0,3,3,3,4,2204,0,0,0,0,0,3
2024-04-27,CJ McCollum,NOP,34:31,-13,16,7-22,2-8,0-0,0-5,1,7,2,6,2,6,2,9,5,0,0,3,4,4,2071,0,0,0,0,0,0
2024-04-27,Dyson Daniels,NOP,06:32,-5,4,2-4,0-1,0-0,0-1,0,0,2,1,0,1,0,1,2,0,0,2,1,4,392,0,0,0,0,0,0
2024-04-27,E.J. Liddell,NOP,02:32,2,0,0-0,0-0,0-0,0-1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,152,0,0,0,0,0,0
2024-04-27,Herbert Jones,NOP,37:37,-16,15,4-11,1-6,6-6,2-7,0,1,2,3,4,5,1,2,3,0,6,2,2,4,2257,2,0,0,0,0,3
2024-04-27,Jonas Valančiūnas,NOP,11:58,-10,7,3-4,0-0,1-2,0-4,0,0,0,2,1,0,0,1,3,1,1,1,2,4,718,0,0,1,0,0,2
2024-04-27,Jordan Hawkins,NOP,02:32,2,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,152,0,0,0,0,0,0
2024-04-27,Jose Alvarado,NOP,10:46,-2,0,0-4,0-4,0-0,0-1,0,2,1,0,2,4,0,0,0,0,0,3,2,4,646,0,0,0,0,0,1
2024-04-27,Larry Nance Jr.,NOP,29:21,-9,9,3-6,1-2,2-3,6-13,0,5,2,2,3,1,1,2,2,1,2,2,3,4,1761,6,0,276,0,0,4
2024-04-27,Matt Ryan,NOP,02:32,2,0,0-1,0-1,0-0,0-1,0,0,1,1,0,1,0,0,0,0,0,1,0,4,152,0,0,0,0,0,0
2024-04-27,Melvin Booker,NOP,00:00,0,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2024-04-27,Naji Marshall,NOP,21:22,-18,5,2-6,1-2,0-0,0-2,0,0,0,1,1,1,1,3,1,0,0,2,3,4,1282,0,0,0,0,0,0
2024-04-27,Trey Murphy III,NOP,43:33,-26,10,4-12,2-5,0-0,0-6,0,2,3,2,2,3,2,5,2,0,0,2,3,4,2613,0,0,0,0,0,1
2024-04-27,NOP,NOP,48:00,-21,85,32-84,9-32,12-14,8-45,2,18,14,20,15,23,9,29,23,2,12,23,23,52,14400,8,0,277,0,0,14
