,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:41 PM EST),0 - 0,0,,,,,,,8:41 PM
1,SUB,1,12:00,SUB: Giddey Starts playing.,0 - 0,0,,,Josh Giddey,OKC,,,
2,SUB,1,12:00,SUB: Dort Starts playing.,0 - 0,0,,,Luguentz Dort,OKC,,,
3,SUB,1,12:00,SUB: Holmgren Starts playing.,0 - 0,0,,,Chet Holmgren,OKC,,,
4,SUB,1,12:00,SUB: Gilgeous-Alexander Starts playing.,0 - 0,0,,,Shai Gilgeous-Alexander,OKC,,,
5,SUB,1,12:00,SUB: Williams Starts playing.,0 - 0,0,,,Jalen Williams,OKC,,,
6,SUB,1,12:00,SUB: Looney Starts playing.,0 - 0,0,,,Kevon Looney,GSW,,,
7,SUB,1,12:00,SUB: Thompson Starts playing.,0 - 0,0,,,Klay Thompson,GSW,,,
8,SUB,1,12:00,SUB: Wiggins Starts playing.,0 - 0,0,,,Andrew Wiggins,GSW,,,
9,SUB,1,12:00,SUB: Paul Starts playing.,0 - 0,0,,,Chris Paul,GSW,,,
10,SUB,1,12:00,SUB: Curry Starts playing.,0 - 0,0,,,Stephen Curry,GSW,,,
11,JUMPBALL,1,12:00,Jump Ball Looney vs. Holmgren: Tip to Jal. Williams,0 - 0,0,Kevon Looney,GSW,Chet Holmgren,OKC,Jalen Williams,OKC,8:41 PM
12,2POINTMISS.BLOCK,1,11:39,Wiggins BLOCK (1 BLK)  MISS Giddey 6' Driving Layup,0 - 0,0,Josh Giddey,OKC,,,Andrew Wiggins,GSW,8:41 PM
13,REBOUND,1,11:37,Looney REBOUND (Off:0 Def:1),0 - 0,0,Kevon Looney,GSW,,,,,8:41 PM
14,FOUL,1,11:35,Dort S.FOUL (P1.T1) (B.Adair),0 - 0,0,Luguentz Dort,OKC,Klay Thompson,GSW,,,8:41 PM
15,FTMAKE,1,11:35,Thompson Free Throw 1 of 3 (1 PTS),0 - 1,1,Klay Thompson,GSW,,,,,8:42 PM
16,FTMAKE,1,11:35,Thompson Free Throw 2 of 3 (2 PTS),0 - 2,2,Klay Thompson,GSW,,,,,8:42 PM
17,FTMAKE,1,11:35,Thompson Free Throw 3 of 3 (3 PTS),0 - 3,3,Klay Thompson,GSW,,,,,8:42 PM
18,3POINT.ASSIST,1,11:24,Holmgren 26' 3PT Jump Shot (3 PTS) (Jal. Williams 1 AST),3 - 3,TIE,Chet Holmgren,OKC,Jalen Williams,OKC,,,8:43 PM
19,STEAL,1,11:15,Looney Traveling Turnover (P1.T1),3 - 3,TIE,Kevon Looney,GSW,,,,,8:43 PM
20,2POINT.ASSIST,1,11:07,Holmgren 4' Cutting Layup Shot (5 PTS) (Gilgeous-Alexander 1 AST),5 - 3,-2,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC,,,8:43 PM
21,2POINTMISS,1,10:46,MISS Wiggins 14' Jump Shot,5 - 3,-2,Andrew Wiggins,GSW,,,,,8:43 PM
22,REBOUND,1,10:44,Gilgeous-Alexander REBOUND (Off:0 Def:1),5 - 3,-2,Shai Gilgeous-Alexander,OKC,,,,,8:43 PM
23,3POINT.ASSIST,1,10:31,Dort 27' 3PT Jump Shot (3 PTS) (Holmgren 1 AST),8 - 3,-5,Luguentz Dort,OKC,Chet Holmgren,OKC,,,8:44 PM
24,2POINTMISS,1,10:16,MISS Paul 19' Pullup Jump Shot,8 - 3,-5,Chris Paul,GSW,,,,,8:44 PM
25,REBOUND,1,10:13,Holmgren REBOUND (Off:0 Def:1),8 - 3,-5,Chet Holmgren,OKC,,,,,8:44 PM
26,STEAL.TURNOVER,1,10:00,Paul STEAL (1 STL)  Gilgeous-Alexander Lost Ball Turnover (P1.T1),8 - 3,-5,Shai Gilgeous-Alexander,OKC,Chris Paul,GSW,,,8:44 PM
27,FOUL,1,9:56,Holmgren S.FOUL (P1.T2) (J.Butler),8 - 3,-5,Chet Holmgren,OKC,Stephen Curry,GSW,,,8:44 PM
28,FTMAKE,1,9:56,Curry Free Throw 1 of 2 (1 PTS),8 - 4,-4,Stephen Curry,GSW,,,,,8:45 PM
29,FTMAKE,1,9:56,Curry Free Throw 2 of 2 (2 PTS),8 - 5,-3,Stephen Curry,GSW,,,,,8:45 PM
30,2POINTMISS,1,9:50,MISS Jal. Williams 6' Driving Layup,8 - 5,-3,Jalen Williams,OKC,,,,,8:45 PM
31,REBOUND,1,9:48,Thompson REBOUND (Off:0 Def:1),8 - 5,-3,Klay Thompson,GSW,,,,,8:45 PM
32,3POINTMISS,1,9:38,MISS Thompson 26' 3PT Jump Shot,8 - 5,-3,Klay Thompson,GSW,,,,,8:46 PM
33,REBOUND,1,9:36,Dort REBOUND (Off:0 Def:1),8 - 5,-3,Luguentz Dort,OKC,,,,,8:46 PM
34,2POINTMISS,1,9:27,MISS Giddey 5' Driving Finger Roll Layup,8 - 5,-3,Josh Giddey,OKC,,,,,8:46 PM
35,REBOUND,1,9:25,Giddey REBOUND (Off:1 Def:0),8 - 5,-3,Josh Giddey,OKC,,,,,8:46 PM
