,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:36 PM EST),0 - 0,0,,,,,,,8:36 PM
1,SUB,1,12:00,SUB: Williams Starts playing.,0 - 0,0,,,Jalen Williams,OKC,,,
2,SUB,1,12:00,SUB: Dort Starts playing.,0 - 0,0,,,Luguentz Dort,OKC,,,
3,SUB,1,12:00,SUB: Giddey Starts playing.,0 - 0,0,,,Josh Giddey,OKC,,,
4,SUB,1,12:00,SUB: Gilgeous-Alexander Starts playing.,0 - 0,0,,,Shai Gilgeous-Alexander,OKC,,,
5,SUB,1,12:00,SUB: Holmgren Starts playing.,0 - 0,0,,,Chet Holmgren,OKC,,,
6,SUB,1,12:00,SUB: Valančiūnas Starts playing.,0 - 0,0,,,Jonas Valančiūnas,NOP,,,
7,SUB,1,12:00,SUB: Ingram Starts playing.,0 - 0,0,,,Brandon Ingram,NOP,,,
8,SUB,1,12:00,SUB: McCollum Starts playing.,0 - 0,0,,,CJ McCollum,NOP,,,
9,SUB,1,12:00,SUB: Murphy Starts playing.,0 - 0,0,,,Trey Murphy III,NOP,,,
10,SUB,1,12:00,SUB: Jones Starts playing.,0 - 0,0,,,Herbert Jones,NOP,,,
11,JUMPBALL,1,12:00,Jump Ball Valanciunas vs. Holmgren: Tip to Gilgeous-Alexander,0 - 0,0,Jonas Valančiūnas,NOP,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC,8:36 PM
12,STEAL.TURNOVER,1,11:46,McCollum STEAL (1 STL)  Jal. Williams Bad Pass Turnover (P1.T1),0 - 0,0,Jalen Williams,OKC,CJ McCollum,NOP,,,8:36 PM
13,FOUL,1,11:42,Jal. Williams S.FOUL (P1.T1) (E.Malloy),0 - 0,0,Jalen Williams,OKC,Brandon Ingram,NOP,,,8:36 PM
14,FTMAKE,1,11:42,Ingram Free Throw 1 of 2 (1 PTS),0 - 1,1,Brandon Ingram,NOP,,,,,8:37 PM
15,FTMISS,1,11:42,MISS Ingram Free Throw 2 of 2,0 - 1,1,Brandon Ingram,NOP,,,,,8:37 PM
16,REBOUND,1,11:39,Jal. Williams REBOUND (Off:0 Def:1),0 - 1,1,Jalen Williams,OKC,,,,,8:37 PM
17,3POINT.ASSIST,1,11:25,Dort 26' 3PT Pullup Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST),3 - 1,-2,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,,8:37 PM
18,2POINT,1,10:58,Valanciunas 6' Turnaround Hook Shot (2 PTS),3 - 3,TIE,Jonas Valančiūnas,NOP,,,,,8:38 PM
19,2POINTMISS,1,10:48,MISS Giddey 8' Turnaround Jump Shot,3 - 3,TIE,Josh Giddey,OKC,,,,,8:38 PM
20,REBOUND,1,10:46,McCollum REBOUND (Off:0 Def:1),3 - 3,TIE,CJ McCollum,NOP,,,,,8:38 PM
21,3POINTMISS,1,10:33,MISS Murphy III 28' 3PT Jump Shot,3 - 3,TIE,Trey Murphy III,NOP,,,,,8:38 PM
22,REBOUND,1,10:30,Jones REBOUND (Off:1 Def:0),3 - 3,TIE,Herbert Jones,NOP,,,,,8:38 PM
23,3POINT.ASSIST,1,10:26,McCollum 25' 3PT Jump Shot (3 PTS) (Jones 1 AST),3 - 6,3,CJ McCollum,NOP,Herbert Jones,NOP,,,8:38 PM
24,3POINT.ASSIST,1,10:10,Giddey 3PT Jump Shot (3 PTS) (Holmgren 1 AST),6 - 6,TIE,Josh Giddey,OKC,Chet Holmgren,OKC,,,8:39 PM
