date,player,team,MIN,±,PTS,FG,3PT,FT,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,SUB.IN,SUB.OUT,EOQ,secs,ORS,TF,JB,VO,EJ,FD
2023-11-16,Aaron Wiggins,OKC,11:05,3,5,2-3,0-1,1-2,0-2,0,1,0,0,0,1,0,0,2,1,1,1,1,4,665,0,0,0,0,0,1
2023-11-16,Cason Wallace,OKC,25:35,22,10,4-7,2-2,0-0,1-2,0,4,1,0,1,0,2,3,2,0,0,3,2,4,1535,1,0,0,0,0,0
2023-11-16,Chet Holmgren,OKC,27:06,-1,13,4-7,0-2,5-5,1-10,2,2,0,4,2,2,0,1,4,0,5,3,4,4,1626,1,0,1,0,0,4
2023-11-16,Isaiah Joe,OKC,25:03,21,23,7-7,7-7,2-3,0-5,0,0,1,0,1,0,7,0,0,1,2,3,2,4,1503,0,0,0,0,0,3
2023-11-16,Jalen Williams,OKC,29:03,7,16,6-13,2-3,2-2,0-3,0,5,2,2,3,1,2,6,4,0,2,1,4,4,1743,0,0,0,0,0,1
2023-11-16,Jaylin Williams,OKC,03:52,1,2,1-2,0-1,0-0,0-3,0,1,0,0,0,1,0,0,1,0,0,1,0,4,232,0,0,0,0,0,1
2023-11-16,Josh Giddey,OKC,26:07,-3,19,8-14,3-3,0-0,2-6,0,1,2,3,1,0,3,6,5,0,0,2,3,4,1567,2,0,1,0,0,0
2023-11-16,Kenrich Williams,OKC,17:36,16,6,3-3,0-0,0-0,1-5,0,3,0,0,3,0,0,0,3,0,0,6,4,4,1056,1,0,0,0,0,1
2023-11-16,Luguentz Dort,OKC,23:56,-1,5,2-5,1-3,0-0,0-2,0,0,1,1,2,2,1,1,1,0,0,3,3,4,1436,0,0,0,0,0,1
2023-11-16,Shai Gilgeous-Alexander,OKC,29:16,12,24,6-21,3-7,9-9,0-2,1,7,3,2,4,4,3,11,3,0,9,2,2,4,1756,0,0,0,0,0,5
2023-11-16,Vasilije Micić,OKC,21:21,18,5,1-5,1-3,2-2,0-2,0,7,0,0,3,2,1,2,0,0,2,3,3,4,1281,0,0,0,0,0,2
2023-11-16,OKC,OKC,48:00,19,128,44-87,19-32,21-23,5-42,3,31,10,12,20,13,19,30,25,2,21,28,28,44,14400,5,0,2,0,0,19
2023-11-16,Andrew Wiggins,GSW,26:16,-2,12,6-13,0-4,0-0,4-6,0,2,0,5,2,4,0,3,6,0,0,2,3,4,1576,4,0,0,0,0,2
2023-11-16,Brandin Podziemski,GSW,25:00,-26,13,4-7,3-4,2-2,2-8,0,3,0,1,5,1,3,2,1,0,2,4,2,4,1500,2,0,0,0,0,2
2023-11-16,Chris Paul,GSW,27:33,-3,15,4-8,4-6,3-3,0-3,0,8,1,1,1,2,4,2,0,0,3,1,4,4,1653,0,0,0,0,0,2
2023-11-16,Cory Joseph,GSW,20:27,-16,3,1-7,1-6,0-0,0-2,1,2,0,0,0,5,1,1,0,0,0,4,1,4,1227,0,0,0,0,0,0
2023-11-16,Dario Šarić,GSW,24:04,-3,12,4-10,2-3,2-2,0-3,0,4,1,1,4,1,2,5,2,0,2,2,3,4,1444,0,0,1,0,0,2
2023-11-16,Dontonio Wingfield,GSW,00:00,0,0,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2023-11-16,Gary Payton II,GSW,07:35,-12,1,0-4,0-1,1-2,0-1,0,0,1,0,1,1,0,3,0,1,1,1,1,4,455,0,0,0,0,0,2
2023-11-16,Gui Santos,GSW,03:52,-1,2,1-3,0-1,0-0,2-3,0,1,0,0,0,1,0,1,1,0,0,1,0,4,232,2,0,0,0,0,0
2023-11-16,Jonathan Kuminga,GSW,26:40,-11,21,8-13,1-4,4-5,0-6,1,2,0,4,0,3,1,2,7,1,4,2,4,4,1600,0,0,0,0,0,3
2023-11-16,Kevon Looney,GSW,19:23,-17,13,6-9,0-0,1-2,7-11,0,1,1,1,3,0,0,3,6,1,1,2,2,4,1163,7,0,0,0,0,3
2023-11-16,Klay Thompson,GSW,27:26,-2,5,1-10,1-6,2-2,0-2,0,3,1,2,1,5,1,4,0,0,2,3,4,4,1646,0,0,0,0,0,2
2023-11-16,Lester Quinones,GSW,04:16,1,0,0-3,0-2,0-0,0-0,0,0,0,0,1,2,0,1,0,0,0,1,0,4,256,0,0,0,0,0,0
2023-11-16,Moses Moody,GSW,22:55,-4,12,5-11,2-4,0-1,2-4,1,1,0,1,1,2,2,4,3,1,0,2,2,4,1375,2,0,0,0,0,2
2023-11-16,Trayce Jackson-Davis,GSW,04:33,1,0,0-0,0-0,0-0,0-0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,273,0,0,0,0,0,0
2023-11-16,GSW,GSW,48:00,-19,109,40-98,14-41,15-19,17-49,4,27,5,16,19,27,14,31,26,4,15,26,26,56,14400,17,0,1,0,0,20
