,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
0,STARTOFPERIOD,1,12:00,Start of 1st Period (10:11 PM EST),0 - 0,0,,,,,,,10:11 PM
1,SUB,1,12:00,SUB: Williams Starts playing.,0 - 0,0,,,Jalen Williams,OKC,,,
2,SUB,1,12:00,SUB: Holmgren Starts playing.,0 - 0,0,,,Chet Holmgren,OKC,,,
3,SUB,1,12:00,SUB: Giddey Starts playing.,0 - 0,0,,,Josh Giddey,OKC,,,
4,SUB,1,12:00,SUB: Gilgeous-Alexander Starts playing.,0 - 0,0,,,Shai Gilgeous-Alexander,OKC,,,
5,SUB,1,12:00,SUB: Dort Starts playing.,0 - 0,0,,,Luguentz Dort,OKC,,,
6,SUB,1,12:00,SUB: Šarić Starts playing.,0 - 0,0,,,Dario Šarić,GSW,,,
7,SUB,1,12:00,SUB: Kuminga Starts playing.,0 - 0,0,,,Jonathan Kuminga,GSW,,,
8,SUB,1,12:00,SUB: Paul Starts playing.,0 - 0,0,,,Chris Paul,GSW,,,
9,SUB,1,12:00,SUB: Wiggins Starts playing.,0 - 0,0,,,Andrew Wiggins,GSW,,,
10,SUB,1,12:00,SUB: Thompson Starts playing.,0 - 0,0,,,Klay Thompson,GSW,,,
11,JUMPBALL,1,12:00,Jump Ball Saric vs. Holmgren: Tip to Giddey,0 - 0,0,Dario Šarić,GSW,Chet Holmgren,OKC,Josh Giddey,OKC,10:11 PM
12,2POINTMISS,1,11:44,MISS Jal. Williams 12' Step Back Jump Shot,0 - 0,0,Jalen Williams,OKC,,,,,10:11 PM
13,REBOUND,1,11:41,Kuminga REBOUND (Off:0 Def:1),0 - 0,0,Jonathan Kuminga,GSW,,,,,10:11 PM
14,3POINT.ASSIST,1,11:25,Kuminga 3PT Jump Shot (3 PTS) (Paul 1 AST),0 - 3,3,Jonathan Kuminga,GSW,Chris Paul,GSW,,,10:11 PM
15,STEAL.TURNOVER,1,11:08,Paul STEAL (1 STL)  Holmgren Lost Ball Turnover (P1.T1),0 - 3,3,Chet Holmgren,OKC,Chris Paul,GSW,,,10:12 PM
16,2POINT.ASSIST,1,11:03,Kuminga 4' Running Dunk (5 PTS) (Paul 2 AST),0 - 5,5,Jonathan Kuminga,GSW,Chris Paul,GSW,,,10:12 PM
17,2POINTMISS,1,10:48,MISS Giddey 4' Reverse Layup,0 - 5,5,Josh Giddey,OKC,,,,,10:12 PM
18,REBOUND,1,10:46,Giddey REBOUND (Off:1 Def:0),0 - 5,5,Josh Giddey,OKC,,,,,10:12 PM
19,2POINT.ASSIST,1,10:42,Gilgeous-Alexander 10' Fadeaway Jumper (2 PTS) (Giddey 1 AST),2 - 5,3,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,,10:12 PM
20,STEAL.TURNOVER,1,10:26,Paul Bad Pass Turnover (P1.T1)  Jal. Williams STEAL (1 STL),2 - 5,3,Chris Paul,GSW,Jalen Williams,OKC,,,10:12 PM
21,2POINTMISS,1,10:12,MISS Jal. Williams 10' Driving Floating Bank Jump Shot,2 - 5,3,Jalen Williams,OKC,,,,,10:13 PM
22,REBOUND,1,10:11,Holmgren REBOUND (Off:1 Def:0),2 - 5,3,Chet Holmgren,OKC,,,,,10:13 PM
23,2POINTMISS,1,10:10,MISS Holmgren Tip Layup Shot,2 - 5,3,Chet Holmgren,OKC,,,,,10:13 PM
24,REBOUND,1,10:09,Thunder Rebound,2 - 5,3,,,,,,,10:13 PM
25,FOUL,1,10:09,Saric L.B.FOUL (P1.T1) (N.Sago),2 - 5,3,Dario Šarić,GSW,Chet Holmgren,OKC,,,10:13 PM
26,3POINTMISS,1,10:02,MISS Dort 27' 3PT Step Back Jump Shot,2 - 5,3,Luguentz Dort,OKC,,,,,10:13 PM
27,REBOUND,1,10:00,Thunder Rebound,2 - 5,3,,,,,,,10:13 PM
28,TIMEOUT,1,10:00,Thunder Timeout: Regular (Reg.1 Short 0),2 - 5,3,,,,,,,10:13 PM
29,FOUL,1,10:00,Gilgeous-Alexander OFF.Foul (P1) (J.Tiven),2 - 5,3,Shai Gilgeous-Alexander,OKC,Andrew Wiggins,GSW,,,10:16 PM
30,STEAL,1,10:00,Gilgeous-Alexander Offensive Foul Turnover (P1.T2),2 - 5,3,Shai Gilgeous-Alexander,OKC,,,,,10:16 PM
31,2POINT,1,9:46,Wiggins 5' Layup (2 PTS),2 - 7,5,Andrew Wiggins,GSW,,,,,10:17 PM
32,2POINT.ASSIST,1,9:25,Giddey 7' Driving Layup (2 PTS) (Gilgeous-Alexander 1 AST),4 - 7,3,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,,10:17 PM
33,STEAL.TURNOVER,1,9:09,Wiggins Bad Pass Turnover (P1.T2)  Gilgeous-Alexander STEAL (1 STL),4 - 7,3,Andrew Wiggins,GSW,Shai Gilgeous-Alexander,OKC,,,10:17 PM
34,3POINTMISS,1,9:01,MISS Gilgeous-Alexander 27' 3PT Step Back Jump Shot,4 - 7,3,Shai Gilgeous-Alexander,OKC,,,,,10:17 PM
35,REBOUND,1,8:59,Kuminga REBOUND (Off:0 Def:2),4 - 7,3,Jonathan Kuminga,GSW,,,,,10:17 PM
36,3POINT.ASSIST,1,8:48,Thompson 26' 3PT Jump Shot (3 PTS) (Wiggins 1 AST),4 - 10,6,Klay Thompson,GSW,Andrew Wiggins,GSW,,,10:18 PM
37,3POINT.ASSIST,1,8:33,Giddey 26' 3PT Jump Shot (5 PTS) (Jal. Williams 1 AST),7 - 10,3,Josh Giddey,OKC,Jalen Williams,OKC,,,10:18 PM
38,2POINTMISS,1,8:14,MISS Saric 4' Driving Layup,7 - 10,3,Dario Šarić,GSW,,,,,10:18 PM
39,REBOUND,1,8:12,Giddey REBOUND (Off:1 Def:1),7 - 10,3,Josh Giddey,OKC,,,,,10:18 PM
40,2POINT.ASSIST,1,7:58,Holmgren 2' Cutting Finger Roll Layup Shot (2 PTS) (Gilgeous-Alexander 2 AST),9 - 10,1,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC,,,10:18 PM
41,FOUL,1,7:58,Wiggins S.FOUL (P1.T2) (D.Richardson),9 - 10,1,Andrew Wiggins,GSW,Chet Holmgren,OKC,,,10:19 PM
42,FTMAKE,1,7:58,Holmgren Free Throw 1 of 1 (3 PTS),10 - 10,TIE,Chet Holmgren,OKC,,,,,10:19 PM
43,STEAL.TURNOVER,1,7:50,Saric Bad Pass Turnover (P1.T3)  Jal. Williams STEAL (2 STL),10 - 10,TIE,Dario Šarić,GSW,Jalen Williams,OKC,,,10:19 PM
44,2POINT.ASSIST,1,7:48,Gilgeous-Alexander 4' Running Layup (4 PTS) (Jal. Williams 2 AST),12 - 10,-2,Shai Gilgeous-Alexander,OKC,Jalen Williams,OKC,,,10:19 PM
45,TIMEOUT,1,7:47,WARRIORS Timeout: Regular (Full 1 Short 0),12 - 10,-2,,,,,,,10:19 PM
46,3POINT.ASSIST,1,7:30,Paul 27' 3PT Jump Shot (3 PTS) (Thompson 1 AST),12 - 13,1,Chris Paul,GSW,Klay Thompson,GSW,,,10:22 PM
47,3POINT.ASSIST,1,7:08,Jal. Williams 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 3 AST),15 - 13,-2,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,,10:23 PM
48,3POINTMISS,1,6:53,MISS Wiggins 27' 3PT Jump Shot,15 - 13,-2,Andrew Wiggins,GSW,,,,,10:23 PM
49,SUB,1,6:51,SUB: Thompson Stops playing.,15 - 13,-2,Klay Thompson,GSW,,,,,
50,SUB,1,6:51,SUB: Podziemski Starts playing.,15 - 13,-2,,,Brandin Podziemski,GSW,,,
51,REBOUND,1,6:51,Thunder Rebound,15 - 13,-2,,,,,,,10:23 PM
52,2POINTMISS,1,6:42,MISS Gilgeous-Alexander 5' Driving Floating Bank Jump Shot,15 - 13,-2,Shai Gilgeous-Alexander,OKC,,,,,10:24 PM
53,REBOUND,1,6:39,Gilgeous-Alexander REBOUND (Off:1 Def:0),15 - 13,-2,Shai Gilgeous-Alexander,OKC,,,,,10:24 PM
54,2POINTMISS,1,6:36,MISS Gilgeous-Alexander 10' Fadeaway Jumper,15 - 13,-2,Shai Gilgeous-Alexander,OKC,,,,,10:24 PM
55,REBOUND,1,6:33,Podziemski REBOUND (Off:0 Def:1),15 - 13,-2,Brandin Podziemski,GSW,,,,,10:24 PM
56,3POINTMISS,1,6:23,MISS Saric 27' 3PT Jump Shot,15 - 13,-2,Dario Šarić,GSW,,,,,10:24 PM
57,REBOUND,1,6:21,Podziemski REBOUND (Off:1 Def:1),15 - 13,-2,Brandin Podziemski,GSW,,,,,10:24 PM
58,3POINTMISS,1,6:17,MISS Paul 26' 3PT Pullup Jump Shot,15 - 13,-2,Chris Paul,GSW,,,,,10:24 PM
59,REBOUND,1,6:14,Holmgren REBOUND (Off:1 Def:1),15 - 13,-2,Chet Holmgren,OKC,,,,,10:24 PM
60,SUB,1,6:04,SUB: Williams Stops playing.,15 - 13,-2,Jalen Williams,OKC,,,,,
61,SUB,1,6:04,SUB: Giddey Stops playing.,15 - 13,-2,Josh Giddey,OKC,,,,,
62,SUB,1,6:04,SUB: Micić Starts playing.,15 - 13,-2,,,Vasilije Micić,OKC,,,
63,SUB,1,6:04,SUB: Wallace Starts playing.,15 - 13,-2,,,Cason Wallace,OKC,,,
64,FOUL,1,6:04,Podziemski S.FOUL (P1.T3) (J.Tiven),15 - 13,-2,Brandin Podziemski,GSW,Shai Gilgeous-Alexander,OKC,,,10:24 PM
65,FTMAKE,1,6:04,Gilgeous-Alexander Free Throw 1 of 2 (5 PTS),16 - 13,-3,Shai Gilgeous-Alexander,OKC,,,,,10:25 PM
66,FTMAKE,1,6:04,Gilgeous-Alexander Free Throw 2 of 2 (6 PTS),17 - 13,-4,Shai Gilgeous-Alexander,OKC,,,,,10:25 PM
67,STEAL.TURNOVER,1,5:51,Wiggins Lost Ball Turnover (P2.T4)  Dort STEAL (1 STL),17 - 13,-4,Andrew Wiggins,GSW,Luguentz Dort,OKC,,,10:25 PM
68,2POINTMISS,1,5:48,MISS Gilgeous-Alexander 8' Running Pull-Up Jump Shot,17 - 13,-4,Shai Gilgeous-Alexander,OKC,,,,,10:25 PM
69,REBOUND,1,5:46,Kuminga REBOUND (Off:0 Def:3),17 - 13,-4,Jonathan Kuminga,GSW,,,,,10:25 PM
70,SUB,1,5:33,SUB: Holmgren Stops playing.,17 - 13,-4,Chet Holmgren,OKC,,,,,
71,SUB,1,5:33,SUB: Williams Starts playing.,17 - 13,-4,,,Kenrich Williams,OKC,,,
72,2POINT,1,5:33,Kuminga 5' Reverse Layup (7 PTS),17 - 15,-2,Jonathan Kuminga,GSW,,,,,10:26 PM
73,FOUL,1,5:33,Micic S.FOUL (P1.T1) (N.Sago),17 - 15,-2,Vasilije Micić,OKC,Jonathan Kuminga,GSW,,,10:26 PM
74,FTMAKE,1,5:33,Kuminga Free Throw 1 of 1 (8 PTS),17 - 16,-1,Jonathan Kuminga,GSW,,,,,10:26 PM
75,2POINTMISS,1,5:20,MISS Wallace 7' Driving Floating Jump Shot,17 - 16,-1,Cason Wallace,OKC,,,,,10:26 PM
76,REBOUND,1,5:17,K. Williams REBOUND (Off:1 Def:0),17 - 16,-1,Kenrich Williams,OKC,,,,,10:26 PM
77,2POINT,1,5:15,K. Williams Putback Layup (2 PTS),19 - 16,-3,Kenrich Williams,OKC,,,,,10:26 PM
78,SUB,1,5:05,SUB: Dort Stops playing.,19 - 16,-3,Luguentz Dort,OKC,,,,,
79,SUB,1,5:05,SUB: Joe Starts playing.,19 - 16,-3,,,Isaiah Joe,OKC,,,
80,SUB,1,5:05,SUB: Šarić Stops playing.,19 - 16,-3,Dario Šarić,GSW,,,,,
81,SUB,1,5:05,SUB: Kuminga Stops playing.,19 - 16,-3,Jonathan Kuminga,GSW,,,,,
82,SUB,1,5:05,SUB: Payton Starts playing.,19 - 16,-3,,,Gary Payton II,GSW,,,
83,SUB,1,5:05,SUB: Looney Starts playing.,19 - 16,-3,,,Kevon Looney,GSW,,,
