,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
0,STARTOFPERIOD,1,12:00,Start of 1st Period (9:44 PM EST),0 - 0,0,,,,,,,9:44 PM
1,SUB,1,12:00,SUB: Holmgren Starts playing.,0 - 0,0,,,Chet Holmgren,OKC,,,
2,SUB,1,12:00,SUB: Williams Starts playing.,0 - 0,0,,,Jalen Williams,OKC,,,
3,SUB,1,12:00,SUB: Dort Starts playing.,0 - 0,0,,,Luguentz Dort,OKC,,,
4,SUB,1,12:00,SUB: Gilgeous-Alexander Starts playing.,0 - 0,0,,,Shai Gilgeous-Alexander,OKC,,,
5,SUB,1,12:00,SUB: Giddey Starts playing.,0 - 0,0,,,Josh Giddey,OKC,,,
6,SUB,1,12:00,SUB: Valančiūnas Starts playing.,0 - 0,0,,,Jonas Valančiūnas,NOP,,,
7,SUB,1,12:00,SUB: Ingram Starts playing.,0 - 0,0,,,Brandon Ingram,NOP,,,
8,SUB,1,12:00,SUB: Murphy Starts playing.,0 - 0,0,,,Trey Murphy III,NOP,,,
9,SUB,1,12:00,SUB: McCollum Starts playing.,0 - 0,0,,,CJ McCollum,NOP,,,
10,SUB,1,12:00,SUB: Jones Starts playing.,0 - 0,0,,,Herbert Jones,NOP,,,
11,JUMPBALL,1,12:00,Jump Ball Holmgren vs. Valanciunas: Tip to Ingram,0 - 0,0,Chet Holmgren,OKC,Jonas Valančiūnas,NOP,Brandon Ingram,NOP,9:44 PM
12,2POINT,1,11:36,Valanciunas Driving Reverse Layup (2 PTS),2 - 0,-2,Jonas Valančiūnas,NOP,,,,,9:44 PM
13,FOUL,1,11:36,Jal. Williams P.FOUL (P1.T1) (J.Capers),2 - 0,-2,Jalen Williams,OKC,Jonas Valančiūnas,NOP,,,9:44 PM
14,FTMAKE,1,11:36,Valanciunas Free Throw 1 of 1 (3 PTS),3 - 0,-3,Jonas Valančiūnas,NOP,,,,,9:45 PM
15,3POINTMISS,1,11:17,MISS Dort 27' 3PT Jump Shot,3 - 0,-3,Luguentz Dort,OKC,,,,,9:45 PM
16,REBOUND,1,11:13,Ingram REBOUND (Off:0 Def:1),3 - 0,-3,Brandon Ingram,NOP,,,,,9:45 PM
17,2POINTMISS,1,11:08,MISS Ingram 3' Driving Layup,3 - 0,-3,Brandon Ingram,NOP,,,,,9:45 PM
18,REBOUND,1,11:06,Valanciunas REBOUND (Off:1 Def:0),3 - 0,-3,Jonas Valančiūnas,NOP,,,,,9:46 PM
19,2POINT,1,11:06,Valanciunas Tip Layup Shot (5 PTS),5 - 0,-5,Jonas Valančiūnas,NOP,,,,,9:46 PM
20,3POINT.ASSIST,1,10:56,Holmgren 26' 3PT Jump Shot (3 PTS) (Jal. Williams 1 AST),5 - 3,-2,Chet Holmgren,OKC,Jalen Williams,OKC,,,9:46 PM
21,2POINTMISS,1,10:43,MISS Valanciunas 15' Jump Bank Shot,5 - 3,-2,Jonas Valančiūnas,NOP,,,,,9:46 PM
22,REBOUND,1,10:41,Jal. Williams REBOUND (Off:0 Def:1),5 - 3,-2,Jalen Williams,OKC,,,,,9:46 PM
23,2POINTMISS,1,10:35,MISS Dort 15' Jump Shot,5 - 3,-2,Luguentz Dort,OKC,,,,,9:46 PM
24,REBOUND,1,10:31,Valanciunas REBOUND (Off:1 Def:1),5 - 3,-2,Jonas Valančiūnas,NOP,,,,,9:46 PM
25,2POINT.ASSIST,1,10:17,Valanciunas 5' Floating Jump Shot (7 PTS) (Murphy III 1 AST),7 - 3,-4,Jonas Valančiūnas,NOP,Trey Murphy III,NOP,,,9:46 PM
26,2POINT,1,10:06,Jal. Williams 14' Pullup Jump Shot (2 PTS),7 - 5,-2,Jalen Williams,OKC,,,,,9:46 PM
27,2POINT.ASSIST,1,9:44,Valanciunas 6' Layup (9 PTS) (Murphy III 2 AST),9 - 5,-4,Jonas Valančiūnas,NOP,Trey Murphy III,NOP,,,9:47 PM
28,FOUL,1,9:37,Murphy III S.FOUL (P1.T1) (J.Capers),9 - 5,-4,Trey Murphy III,NOP,Chet Holmgren,OKC,,,9:47 PM
29,FTMAKE,1,9:37,Holmgren Free Throw 1 of 2 (4 PTS),9 - 6,-3,Chet Holmgren,OKC,,,,,9:47 PM
30,FTMAKE,1,9:37,Holmgren Free Throw 2 of 2 (5 PTS),9 - 7,-2,Chet Holmgren,OKC,,,,,9:48 PM
31,2POINT.ASSIST,1,9:19,Valanciunas 3' Driving Layup (11 PTS) (Jones 1 AST),11 - 7,-4,Jonas Valančiūnas,NOP,Herbert Jones,NOP,,,9:48 PM
32,2POINTMISS,1,9:07,MISS Gilgeous-Alexander 14' Turnaround Jump Shot,11 - 7,-4,Shai Gilgeous-Alexander,OKC,,,,,9:48 PM
33,REBOUND,1,9:05,McCollum REBOUND (Off:0 Def:1),11 - 7,-4,CJ McCollum,NOP,,,,,9:48 PM
34,2POINTMISS,1,8:58,MISS McCollum 16' Pullup Jump Shot,11 - 7,-4,CJ McCollum,NOP,,,,,9:48 PM
35,REBOUND,1,8:55,Holmgren REBOUND (Off:0 Def:1),11 - 7,-4,Chet Holmgren,OKC,,,,,9:48 PM
36,3POINT.ASSIST,1,8:46,Dort 3PT Step Back Jump Shot (3 PTS) (Holmgren 1 AST),11 - 10,-1,Luguentz Dort,OKC,Chet Holmgren,OKC,,,9:49 PM
37,3POINTMISS,1,8:32,MISS Jones 25' 3PT Step Back Jump Shot,11 - 10,-1,Herbert Jones,NOP,,,,,9:49 PM
38,REBOUND,1,8:29,Giddey REBOUND (Off:0 Def:1),11 - 10,-1,Josh Giddey,OKC,,,,,9:49 PM
39,2POINT,1,8:24,Giddey 2' Running Finger Roll Layup (2 PTS),11 - 12,1,Josh Giddey,OKC,,,,,9:49 PM
40,3POINT.ASSIST,1,7:58,Jones 3PT Jump Shot (3 PTS) (Ingram 1 AST),14 - 12,-2,Herbert Jones,NOP,Brandon Ingram,NOP,,,9:49 PM
41,3POINT.ASSIST,1,7:43,Holmgren 26' 3PT Jump Shot (8 PTS) (Jal. Williams 2 AST),14 - 15,1,Chet Holmgren,OKC,Jalen Williams,OKC,,,9:50 PM
