,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (9:37 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Holmgren vs. Gafford: Tip to Washington,0,0,Chet Holmgren,OKC,Daniel Gafford,DAL,P.J. Washington,DAL
2,2POINTMISS,1,11:40,MISS Irving 12' Fadeaway Bank Shot,0,0,Kyrie Irving,DAL,,,,
3,REBOUND,1,11:38,Holmgren REBOUND (Off:0 Def:1),0,0,Chet Holmgren,OKC,,,,
4,FOUL,1,11:33,Washington P.FOUL (P1.T1) (J.Capers),0,0,P.J. Washington,DAL,Luguentz Dort,OKC,,
5,STEAL.TURNOVER,1,11:28,Gilgeous-Alexander Bad Pass Turnover (P1.T1)Jones Jr. STEAL (1 STL),0,0,Shai Gilgeous-Alexander,OKC,Derrick Jones Jr.,DAL,,
6,2POINT,1,11:23,Doncic 8' Fadeaway Bank Shot (2 PTS),2 - 0,-2,Luka Doncic,DAL,,,,
7,3POINT.ASSIST,1,11:05,Holmgren 25' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST),2 - 3,1,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC,,
8,3POINTMISS,1,10:53,MISS Washington 24' 3PT Jump Shot,2 - 3,1,P.J. Washington,DAL,,,,
9,REBOUND,1,10:51,THUNDER Rebound,2 - 3,1,,,,,,
10,FOUL,1,10:51,Irving L.B.FOUL (P1.T2) (J.Capers),2 - 3,1,Kyrie Irving,DAL,Jalen Williams,OKC,,
11,3POINT.ASSIST,1,10:33,Joe 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 2 AST),2 - 6,4,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,
12,2POINTMISS,1,10:18,MISS Doncic 13' Fadeaway Jumper,2 - 6,4,Luka Doncic,DAL,,,,
13,REBOUND,1,10:14,Joe REBOUND (Off:0 Def:1),2 - 6,4,Isaiah Joe,OKC,,,,
14,2POINT,1,10:03,Gilgeous-Alexander 1' Driving Dunk (2 PTS),2 - 8,6,Shai Gilgeous-Alexander,OKC,,,,
15,3POINT.ASSIST,1,9:47,Jones Jr. 3PT Jump Shot (3 PTS) (Doncic 1 AST),5 - 8,3,Derrick Jones Jr.,DAL,Luka Doncic,DAL,,
16,3POINTMISS,1,9:28,MISS Dort 25' 3PT Jump Shot,5 - 8,3,Luguentz Dort,OKC,,,,
17,REBOUND,1,9:26,Joe REBOUND (Off:1 Def:1),5 - 8,3,Isaiah Joe,OKC,,,,
18,3POINTMISS,1,9:17,MISS Dort 26' 3PT Jump Shot,5 - 8,3,Luguentz Dort,OKC,,,,
19,REBOUND,1,9:14,Jal. Williams REBOUND (Off:1 Def:0),5 - 8,3,Jalen Williams,OKC,,,,
20,2POINTMISS.BLOCK,1,9:04,MISS Holmgren 4' Cutting Dunk ShotGafford BLOCK (1 BLK),5 - 8,3,Chet Holmgren,OKC,,,Daniel Gafford,DAL
21,REBOUND,1,9:01,Doncic REBOUND (Off:0 Def:1),5 - 8,3,Luka Doncic,DAL,,,,
22,FOUL,1,8:58,Joe P.FOUL (P1.T1) (C.Kirkland),5 - 8,3,Isaiah Joe,OKC,P.J. Washington,DAL,,
23,2POINT,1,8:40,Irving 8' Driving Bank Hook Shot (2 PTS),7 - 8,1,Kyrie Irving,DAL,,,,
24,FOUL,1,8:30,Gafford P.FOUL (P1.T3) (C.Kirkland),7 - 8,1,Daniel Gafford,DAL,Chet Holmgren,OKC,,
25,FOUL,1,8:25,Washington P.FOUL (P2.T4) (J.Capers),7 - 8,1,P.J. Washington,DAL,Jalen Williams,OKC,,
26,SUB,1,8:25,SUB: Lively II FOR Gafford,7 - 8,1,Daniel Gafford,DAL,Dereck Lively II,DAL,,
27,SUB,1,8:25,SUB: Green FOR Washington,7 - 8,1,P.J. Washington,DAL,Josh Green,DAL,,
28,3POINTMISS,1,8:18,MISS Joe 26' 3PT Jump Shot,7 - 8,1,Isaiah Joe,OKC,,,,
29,REBOUND,1,8:15,Mavericks Rebound,7 - 8,1,,,,,,
30,2POINT.ASSIST,1,7:59,Jones Jr. 6' Floating Jump Shot (5 PTS) (Irving 1 AST),9 - 8,-1,Derrick Jones Jr.,DAL,Kyrie Irving,DAL,,
31,2POINTMISS,1,7:48,MISS Joe 15' Pullup Jump Shot,9 - 8,-1,Isaiah Joe,OKC,,,,
32,REBOUND,1,7:45,Doncic REBOUND (Off:0 Def:2),9 - 8,-1,Luka Doncic,DAL,,,,
33,2POINT.ASSIST,1,7:38,Doncic 21' Pullup Jump Shot (4 PTS) (Green 1 AST),11 - 8,-3,Luka Doncic,DAL,Josh Green,DAL,,
34,2POINTMISS,1,7:19,MISS Gilgeous-Alexander 8' Floating Jump Shot,11 - 8,-3,Shai Gilgeous-Alexander,OKC,,,,
35,REBOUND,1,7:17,Dort REBOUND (Off:1 Def:0),11 - 8,-3,Luguentz Dort,OKC,,,,
36,TURNOVER,1,7:15,Gilgeous-Alexander Traveling Turnover (P2.T2),11 - 8,-3,Shai Gilgeous-Alexander,OKC,,,,
37,TURNOVER,1,7:04,Doncic Out of Bounds - Bad Pass Turnover Turnover (P1.T1),11 - 8,-3,Luka Doncic,DAL,,,,
38,2POINT,1,6:46,Jal. Williams 14' Pullup Jump Shot (2 PTS),11 - 10,-1,Jalen Williams,OKC,,,,
