eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation

PLAYER: Luke Kornet

0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:11 PM EST),0 - 0,0,,,,,,
102,SUB,1,1:36,SUB: Kornet FOR Porzingis,22 - 23,1,Kristaps Porzingis,BOS,Luke Kornet,BOS,,
114,FOUL,1,0:38,Kornet S.FOUL (P1.PN) (B.Schwab),26 - 24,-2,Luke Kornet,BOS,Naz Reid,MIN,,
117,2POINTMISS,1,0:29,MISS Kornet 3' Layup,26 - 26,TIE,Luke Kornet,BOS,,,,
123,ENDOFPERIOD,1,0:00,End of 1st Period (8:41 PM EST),26 - 29,3,,,,,,
124,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:43 PM EST),26 - 29,3,,,,,,
127,FOUL,2,11:43,Towns L.B.FOUL (P3.T1) (A.Smith),26 - 29,3,Karl-Anthony Towns,MIN,Luke Kornet,BOS,,
131,2POINT.ASSIST,2,11:30,Kornet 2' Cutting Dunk Shot (2 PTS) (Tatum 1 AST),28 - 29,1,Luke Kornet,BOS,Jayson Tatum,BOS,,
152,FOUL,2,8:47,Gobert S.FOUL (P1.T2) (K.Cutler),34 - 32,-2,Rudy Gobert,MIN,Luke Kornet,BOS,,
153,FTMAKE,2,8:47,Kornet Free Throw 1 of 2 (3 PTS),35 - 32,-3,Luke Kornet,BOS,,,,
154,FTMAKE,2,8:47,Kornet Free Throw 2 of 2 (4 PTS),36 - 32,-4,Luke Kornet,BOS,,,,
176,SUB,2,6:32,SUB: Porzingis FOR Kornet,39 - 38,-1,Luke Kornet,BOS,Kristaps Porzingis,BOS,,
251,ENDOFPERIOD,2,0:00,End of 2nd Period (9:10 PM EST),55 - 52,-3,,,,,,
252,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:26 PM EST),55 - 52,-3,,,,,,
336,SUB,3,2:51,SUB: Kornet FOR Porzingis,72 - 75,3,Kristaps Porzingis,BOS,Luke Kornet,BOS,,
337,FOUL,3,2:43,Gobert OFF.Foul (P3) (A.Smith),72 - 75,3,Rudy Gobert,MIN,Luke Kornet,BOS,,
342,REBOUND,3,2:20,Kornet REBOUND (Off:1 Def:0),72 - 75,3,Luke Kornet,BOS,,,,
348,FOUL,3,1:42,Alexander-Walker S.FOUL (P2.T4) (K.Cutler),72 - 77,5,Nickeil Alexander-Walker,MIN,Luke Kornet,BOS,,
349,FTMISS,3,1:42,MISS Kornet Free Throw 1 of 2,72 - 77,5,Luke Kornet,BOS,,,,
351,FTMAKE,3,1:42,Kornet Free Throw 2 of 2 (5 PTS),73 - 77,4,Luke Kornet,BOS,,,,
364,STEAL.TURNOVER,3,0:54,Anderson Bad Pass Turnover (P3.T17)  Kornet STEAL (1 STL),74 - 77,3,Kyle Anderson,MIN,Luke Kornet,BOS,,
370,SUB,3,0:25,SUB: Horford FOR Kornet,74 - 77,3,Luke Kornet,BOS,Al Horford,BOS,,
377,ENDOFPERIOD,3,0:00,End of 3rd Period (9:59 PM EST),74 - 79,5,,,,,,

378,STARTOFPERIOD,4,12:00,Start of 4th Period (10:01 PM EST),74 - 79,5,,,,,,
422,FOUL,4,5:50,Kornet L.B.FOUL (P2.T2) (K.Cutler),90 - 90,TIE,Luke Kornet,BOS,Rudy Gobert,MIN,,
427,SUB,4,5:37,SUB: Porzingis FOR Kornet,90 - 91,1,Luke Kornet,BOS,Kristaps Porzingis,BOS,,

482,SUB,4,0:00,SUB: Kornet FOR Holiday,101 - 101,TIE,Jrue Holiday,BOS,Luke Kornet,BOS,,

483,STEAL.TURNOVER,4,0:00,Anderson Bad Pass Turnover (P4.T22)  Kornet STEAL (2 STL),101 - 101,TIE,Kyle Anderson,MIN,Luke Kornet,BOS,,
484,ENDOFPERIOD,4,0:00,End of 4th Period (10:38 PM EST),101 - 101,TIE,,,,,,

485,STARTOFPERIOD,5,5:00,Start of 1st OT (10:41 PM EST),101 - 101,TIE,,,,,,
526,ENDOFPERIOD,5,0:00,End of 1st OT (10:51 PM EST),109 - 114,5,,,,,,

